selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
013a21b28a5a92af7f24797638d7022bddf7dddb2fc5bfc0f0cda7ec9de0dfa2,VA,envision Algebra 1,,Math,Core Curriculum,11,0341567e53c15437b167ed0f0a103c757f9220e829b0bbd0af107864afd9cb06,2024-2025,missing,4ff5c810f83cdc1b9bf69b3db48018bee754a3a76da58902ad1143760cf7a7f3,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,1,True,True,0.8514,high,False,False,primary,0.8514,0.8514,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5"", ""top1_score"": 0.8514}}",d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,0.8514,5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c,0.5424,0341567e53c15437b167ed0f0a103c757f9220e829b0bbd0af107864afd9cb06,0.46,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,AP Chemistry,AP Chemistry,College Board,9-12
00193c3ad5198633e1de001e5d21e97f600eacec5e67eb511045dd31071f0af4,VA,VA Glencoe Math,"McGraw-Hill School Education, LLC",Math,Core Curriculum,6,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,2023-2024,present,13db829b869d377e95994107a8a6f3526430474b59dfd2842151afbf57a8bc3b,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,1,True,True,0.6864,medium,False,False,primary,0.6864,0.6864,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d"", ""top1_score"": 0.6864}}",291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,0.6864,86b3425722843314d69c88775cae7ac7b3ce9f2aabc0c24953d65e3a81183028,0.4133,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,K-6
00193c3ad5198633e1de001e5d21e97f600eacec5e67eb511045dd31071f0af4,VA,VA Glencoe Math,"McGraw-Hill School Education, LLC",Math,Core Curriculum,6,86b3425722843314d69c88775cae7ac7b3ce9f2aabc0c24953d65e3a81183028,2023-2024,present,13db829b869d377e95994107a8a6f3526430474b59dfd2842151afbf57a8bc3b,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,1,True,True,0.6864,medium,False,False,primary,0.6864,0.6864,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d"", ""top1_score"": 0.6864}}",291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,0.6864,86b3425722843314d69c88775cae7ac7b3ce9f2aabc0c24953d65e3a81183028,0.4133,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Reading IQ,Reading IQ,Age of Learning,K-6
00c05b81debc9a5c3924b88ad7f2957f87a58902e3dffc272dd93162c796a191,VA,"The Practice of Statistics, 2nd Edition","Yates/Moore Starnes,  W.H. Freeman",Math,Core Curriculum,12,a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1,2024-2025,present,d6465315ebb32cf33e7e2e74c71cb12534187c55f6abf224ad248b95d3d41664,a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1,a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1,1,True,True,0.7961,medium,False,False,primary,0.7961,0.7961,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1"", ""top1_score"": 0.7961}}",a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1,0.7961,43b274b1c4b2098cbac6d75c8385db2be12ddb03de1dbee2965fff81eef26396,0.751,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,Integrated Principles of Zoology (Hickman),Integrated Principles of Zoology (Hickman),McGraw Hill Education,9-12
00c05b81debc9a5c3924b88ad7f2957f87a58902e3dffc272dd93162c796a191,VA,"The Practice of Statistics, 2nd Edition","Yates/Moore Starnes,  W.H. Freeman",Math,Core Curriculum,12,43b274b1c4b2098cbac6d75c8385db2be12ddb03de1dbee2965fff81eef26396,2024-2025,present,d6465315ebb32cf33e7e2e74c71cb12534187c55f6abf224ad248b95d3d41664,a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1,a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1,1,True,True,0.7961,medium,False,False,primary,0.7961,0.7961,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1"", ""top1_score"": 0.7961}}",a6f94504900f9f141452c0a3058ffaaa3fb50246222e1e685487fdec84d409a1,0.7961,43b274b1c4b2098cbac6d75c8385db2be12ddb03de1dbee2965fff81eef26396,0.751,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Zoology,Zoology,McGraw Hill Education,9-12
0156fcd331b8856dd5a7fa33d7120dae17f26fa3106e1ef9e42e88a42f7f0e43,WA,"Algebra 1, Geometry, Algebra 2",,Math,Core Curriculum,9,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,2024-2025,missing,596ff4235c15a2275aa1811373e37607b5c0c81b60205ccfde1ded7013210f28,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,2,False,True,0.8448,high,False,False,primary,0.8448,0.8448,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a"", ""top1_score"": 0.8448}}",4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,0.8448,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"California Inspire Science, Integrated",Inspire Science,McGraw Hill Education,6-8
0156fcd331b8856dd5a7fa33d7120dae17f26fa3106e1ef9e42e88a42f7f0e43,WA,"Algebra 1, Geometry, Algebra 2",,Math,Core Curriculum,9,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,2024-2025,missing,596ff4235c15a2275aa1811373e37607b5c0c81b60205ccfde1ded7013210f28,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,2,False,True,0.8448,high,False,False,primary,0.8448,0.8448,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a"", ""top1_score"": 0.8448}}",4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,0.8448,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,state_specific_risk,standard_catalog_mapping,California Inspire Science,Inspire Science,McGraw Hill Education,K-5
0156fcd331b8856dd5a7fa33d7120dae17f26fa3106e1ef9e42e88a42f7f0e43,WA,"Algebra 1, Geometry, Algebra 2",,Math,Core Curriculum,9,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,2024-2025,missing,596ff4235c15a2275aa1811373e37607b5c0c81b60205ccfde1ded7013210f28,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,2,False,True,0.8448,high,False,False,primary,0.8448,0.8448,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a"", ""top1_score"": 0.8448}}",4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,0.8448,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,"California Inspire Science, Life/Earth/Physical",Inspire Science,McGraw Hill Education,6-8
000cd6506ff9eefb712fd518925496921e341bc979da22f871428f99cbc6cbc6,WA,Intermediate Algebra - Functions & Authentic Applications,Pearson/Prentice Hall,Math,Core Curriculum,9,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,2024-2025,present,5e6df22080b1b431677a31c6753d2abafbcf271efccc78d2bdfa7c99b45a9ca3,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,1,True,True,0.7957,medium,False,False,primary,0.7957,0.7957,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5"", ""top1_score"": 0.7957}}",d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,0.7957,cc3e47c567e3ae8c097bb1b4225d92f8b166d68795299d7c193e868a81c4f4d8,0.657,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,0.5618,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,Inspire Chemistry,Inspire Science,McGraw Hill Education,9-12
000cd6506ff9eefb712fd518925496921e341bc979da22f871428f99cbc6cbc6,WA,Intermediate Algebra - Functions & Authentic Applications,Pearson/Prentice Hall,Math,Core Curriculum,9,cc3e47c567e3ae8c097bb1b4225d92f8b166d68795299d7c193e868a81c4f4d8,2024-2025,present,5e6df22080b1b431677a31c6753d2abafbcf271efccc78d2bdfa7c99b45a9ca3,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,1,True,True,0.7957,medium,False,False,primary,0.7957,0.7957,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5"", ""top1_score"": 0.7957}}",d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,0.7957,cc3e47c567e3ae8c097bb1b4225d92f8b166d68795299d7c193e868a81c4f4d8,0.657,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,0.5618,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,"MGH Chemistry, AP Edition","MGH Chemistry, AP Edition",McGraw Hill Education,9-12
000cd6506ff9eefb712fd518925496921e341bc979da22f871428f99cbc6cbc6,WA,Intermediate Algebra - Functions & Authentic Applications,Pearson/Prentice Hall,Math,Core Curriculum,9,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,2024-2025,present,5e6df22080b1b431677a31c6753d2abafbcf271efccc78d2bdfa7c99b45a9ca3,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,1,True,True,0.7957,medium,False,False,primary,0.7957,0.7957,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5"", ""top1_score"": 0.7957}}",d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,0.7957,cc3e47c567e3ae8c097bb1b4225d92f8b166d68795299d7c193e868a81c4f4d8,0.657,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,0.5618,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,"NGL Chemistry, AP Edition","NGL Chemistry, AP Edition",National Geographic Learning/Cengage,9-12
00243e50871899a6fd3577def3d190e89470ea8d272a6178b19f7e4207bbf8b9,WA,Prentice-Hall Algebra/Geometry/Algebra 2,Prentice Hall,Math,Core Curriculum,11,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,2023-2024,present,8f36d2a84069fbec3b9e9deaf07427d3fafa25415a937d7ae1f0247cdf2d262e,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c,2,False,True,0.7364,medium,False,False,primary,0.7364,0.7364,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c"", ""top1_score"": 0.7364}}",5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c,0.7364,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,0.7261,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"NGL Chemistry, AP Edition","NGL Chemistry, AP Edition",National Geographic Learning/Cengage,9-12
00243e50871899a6fd3577def3d190e89470ea8d272a6178b19f7e4207bbf8b9,WA,Prentice-Hall Algebra/Geometry/Algebra 2,Prentice Hall,Math,Core Curriculum,11,5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c,2023-2024,present,8f36d2a84069fbec3b9e9deaf07427d3fafa25415a937d7ae1f0247cdf2d262e,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c,2,False,True,0.7364,medium,False,False,primary,0.7364,0.7364,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c"", ""top1_score"": 0.7364}}",5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c,0.7364,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,0.7261,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,state_specific_risk,standard_catalog_mapping,Chemistry,Chemistry,Cengage,9-12
00f90f290c19c4e628a24a82b8cdf41836582fe00e5fd49d8ac98accc0a08969,WY,Open Up Resources,Open Up Math,Math,Core Curriculum,11,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,2024-2025,present,dfb7155db3a298ec70d7b6348017bb19e5a4e03979759b1981d7c980f7abfc66,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,1,True,True,0.83,high,False,False,primary,0.83,0.83,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2"", ""top1_score"": 0.83}}",ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,0.83,2ab4387b4c04d692a78e6a0e1ed53ec48686843dfdfc6e67f0492c5d23c71e7f,0.7993,9c728f40887fc41a59f47c2c4fe793a2d3ec5b90f04cb04a3dcd1857e1af213d,0.7914,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,Miller & Levine Biology,Miller & Levine Biology,Savvas Learning Company,9-10
00f90f290c19c4e628a24a82b8cdf41836582fe00e5fd49d8ac98accc0a08969,WY,Open Up Resources,Open Up Math,Math,Core Curriculum,11,2ab4387b4c04d692a78e6a0e1ed53ec48686843dfdfc6e67f0492c5d23c71e7f,2024-2025,present,dfb7155db3a298ec70d7b6348017bb19e5a4e03979759b1981d7c980f7abfc66,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,1,True,True,0.83,high,False,False,primary,0.83,0.83,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2"", ""top1_score"": 0.83}}",ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,0.83,2ab4387b4c04d692a78e6a0e1ed53ec48686843dfdfc6e67f0492c5d23c71e7f,0.7993,9c728f40887fc41a59f47c2c4fe793a2d3ec5b90f04cb04a3dcd1857e1af213d,0.7914,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Texas Miller & Levine Experience Biology,Miller & Levine Biology,Savvas Learning Company,9-12
00f90f290c19c4e628a24a82b8cdf41836582fe00e5fd49d8ac98accc0a08969,WY,Open Up Resources,Open Up Math,Math,Core Curriculum,11,9c728f40887fc41a59f47c2c4fe793a2d3ec5b90f04cb04a3dcd1857e1af213d,2024-2025,present,dfb7155db3a298ec70d7b6348017bb19e5a4e03979759b1981d7c980f7abfc66,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,1,True,True,0.83,high,False,False,primary,0.83,0.83,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2"", ""top1_score"": 0.83}}",ba2b387296c3883b736079bed4981fb10a9edd6245a4463b181c821bd31146c2,0.83,2ab4387b4c04d692a78e6a0e1ed53ec48686843dfdfc6e67f0492c5d23c71e7f,0.7993,9c728f40887fc41a59f47c2c4fe793a2d3ec5b90f04cb04a3dcd1857e1af213d,0.7914,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Florida Miller & Levine Experience Biology,Miller & Levine Biology,Savvas Learning Company,9-12
0060186b6e8906855d8705b921ac28387e7148a10047aef0d25c0d86298c8e4e,AK,"Environmental Science: Your World, Your Turn",Savvas,Science,Core Curriculum,12,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,2024-2025,present,432f9207fd781e1346b1276b7b5831af0615706726260a2ee00bb6395377c222,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,1,True,True,0.7749,medium,False,False,primary,0.7749,0.7749,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65"", ""top1_score"": 0.7749}}",072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,0.7749,f8f8b94e8db632031ae30ef463513373be308bbc55f7972033198082c83e2a88,0.7618,143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,0.7473,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,McGraw Hill Marine Science,McGraw Hill Marine Science,McGraw Hill Education,9-12
0060186b6e8906855d8705b921ac28387e7148a10047aef0d25c0d86298c8e4e,AK,"Environmental Science: Your World, Your Turn",Savvas,Science,Core Curriculum,12,f8f8b94e8db632031ae30ef463513373be308bbc55f7972033198082c83e2a88,2024-2025,present,432f9207fd781e1346b1276b7b5831af0615706726260a2ee00bb6395377c222,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,1,True,True,0.7749,medium,False,False,primary,0.7749,0.7749,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65"", ""top1_score"": 0.7749}}",072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,0.7749,f8f8b94e8db632031ae30ef463513373be308bbc55f7972033198082c83e2a88,0.7618,143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,0.7473,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,McGraw Hill Florida Marine Science,McGraw Hill Marine Science,McGraw Hill Education,9-12
0060186b6e8906855d8705b921ac28387e7148a10047aef0d25c0d86298c8e4e,AK,"Environmental Science: Your World, Your Turn",Savvas,Science,Core Curriculum,12,143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,2024-2025,present,432f9207fd781e1346b1276b7b5831af0615706726260a2ee00bb6395377c222,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,1,True,True,0.7749,medium,False,False,primary,0.7749,0.7749,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65"", ""top1_score"": 0.7749}}",072060c6fbf7f7647c2a33157aa68ddcc9cebc2ef2a9053c0c3ede65fc778a65,0.7749,f8f8b94e8db632031ae30ef463513373be308bbc55f7972033198082c83e2a88,0.7618,143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,0.7473,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Marine Biology,Marine Biology,McGraw Hill Education,9-12
0102f76ed709c0528aed7e89ae60749c9c213fe29a80b67e7c69318315cc4a0a,AL,Studies Weekly,,Science,Core Curriculum,2,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,2024-2025,missing,caaf1fdd646eed5e97edcce777291dae915cd456b68e20ae2427472bdc4353f7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,1,True,True,0.8373,high,False,False,primary,0.8373,0.8373,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7"", ""top1_score"": 0.8373}}",7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,76eacf9b5f7ba207f4d6fa34218ab12f66e49c8d0f961411d7b191899032cb76,0.7335,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"California Inspire Science, Integrated",Inspire Science,McGraw Hill Education,6-8
0102f76ed709c0528aed7e89ae60749c9c213fe29a80b67e7c69318315cc4a0a,AL,Studies Weekly,,Science,Core Curriculum,2,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,2024-2025,missing,caaf1fdd646eed5e97edcce777291dae915cd456b68e20ae2427472bdc4353f7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,1,True,True,0.8373,high,False,False,primary,0.8373,0.8373,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7"", ""top1_score"": 0.8373}}",7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,76eacf9b5f7ba207f4d6fa34218ab12f66e49c8d0f961411d7b191899032cb76,0.7335,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,"California Inspire Science, Life/Earth/Physical",Inspire Science,McGraw Hill Education,6-8
