selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source
622d9c4f37ae3954f04c3e0c2d53326608a3bb4104c72a7b3f734ff5e66fed18,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",EL Education/ Expeditionary Learning Education,EL Education,,ELA,Core Curriculum,K,2f435f5fc44af33e0a0afdcb6d7c5b2470de83984983ed91cb529c1e7ea7e79d,ELA,Core Curriculum,EL Education K-5 Language Arts: Unspecified,EL Education,EL Education,,K-5,EL Education - EL Education K-5 Language Arts: Unspecified (EL Education) -  - (K-5),,,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,2f435f5fc44af33e0a0afdcb6d7c5b2470de83984983ed91cb529c1e7ea7e79d,3,False,True,0.6204,medium,2f435f5fc44af33e0a0afdcb6d7c5b2470de83984983ed91cb529c1e7ea7e79d,0.6204,8832281176db08135f5f4a0e4a339ed1dc836ab661e3a0c3f69c9ec7f5a94ca0,0.6087,7d40ff5bb9ca30fe286870758cac72296b9a7cda10955ee301695745b0d704fd,0.5867,incorrect_human_match,pred_rank_1
6235ee1dbfeaaa0b46200561ccd467c7bc8a6a903054bfe2b10258416b5eed2b,600039,Delhi Unified,CA,TK,Ready to Advance,Benchmark Education,2017.0,ELA,Core Curriculum,TK,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,ELA,Core Curriculum,Benchmark Ready to Advance,Benchmark Ready to Advance,Benchmark Education Company,2022,PK,Benchmark Ready to Advance - Benchmark Ready to Advance (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
68f167f71585634c5d6cf3e409236eb3dc32b79a582eeee6a29718cae196cd00,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,12,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0,False,False,0.5108,medium,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0.5108,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,0.4681,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,0.4615,correct_human_match,expected_match
68f167f71585634c5d6cf3e409236eb3dc32b79a582eeee6a29718cae196cd00,636972,Victor Valley Union High,CA,"9,10,11,12",Edmentum - AP English Literature & Composition (2020),,,ELA,Core Curriculum,12,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0,False,False,0.5108,medium,1ae68b572b32276c54eea9b1885998e0a5299af0bab2688d7ad8ce2d59b10cb7,0.5108,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,0.4681,2ed7054c43beff7bdc8b478b0d522a0536aa2b013893ab332e2344cc3ba1cfef,0.4615,incorrect_human_match,pred_rank_1
6c49ae4c0ff2be3ca8a94978446ad99f23c1cc0fd06a3e4b2fa04db0f712d62d,622710,Los Angeles Unified,CA,"6,7,8",Raz Kids,,,ELA,Supplemental,7,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,ELA,Supplemental,Raz-Kids,Learning A-Z,Cambium Learning Group,,PK-6,Learning A-Z - Raz-Kids (Cambium Learning Group) -  - (PK-6),,,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
74b48e1913da88db34602c4deb076bbfa82c83ecec89b6e9be2fbf978187e0e8,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,6,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
75a8236db523fefe90f345c39d854e0c5b1912c5d48cc1a261c8f5fe4c2db829,600016,Upland Unified School District,CA,"6,7,8",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,7,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.upland.k12.ca.us/resources/sarc,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
82023ba8d5eb604a18d48a47b3279bbf99ec259a537907a7e25bd78e6614169f,637650,Southside Elementary,CA,"6,7,8",California Connections,Houghton Mifflin,,ELA,Core Curriculum,7,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,ELA,Core Curriculum,Connections:  English Language Arts,Connections ELA,Perfection Learning,2020,6-12,Connections ELA - Connections:  English Language Arts (Perfection Learning) - 2020 - (6-12),https://www.ssesd.org/files/page/1279/2023_School_Accountability_Report_Card_Southside_Elementary_School_District_20240130.pdf,,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3,0,False,False,0.5226,medium,ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3,0.5226,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.4942,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3,0.4762,correct_human_match,expected_match
82023ba8d5eb604a18d48a47b3279bbf99ec259a537907a7e25bd78e6614169f,637650,Southside Elementary,CA,"6,7,8",California Connections,Houghton Mifflin,,ELA,Core Curriculum,7,ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3,ELA,Core Curriculum,Connections:  English Language Arts,Connections ELA,Perfection Learning,2020,6-12,Connections ELA - Connections:  English Language Arts (Perfection Learning) - 2020 - (6-12),https://www.ssesd.org/files/page/1279/2023_School_Accountability_Report_Card_Southside_Elementary_School_District_20240130.pdf,,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,d0cf843a21667a31be1b91ac596b0665ca53383cf8cc98261ce0db06fc4e2baa,ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3,0,False,False,0.5226,medium,ef5a352cb93d98c63031c76c355b2426e7cef540ff66aba4f8163b2c8877ecd3,0.5226,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.4942,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3,0.4762,incorrect_human_match,pred_rank_1
91391fba9291b7a595f4f207f9863fd378d9c692c4b1e151c4579069281ecf4b,641160,Visalia Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",c75ada1723ec061441eef591d4f04af69907ebfce128f53cef031aa71a823941.pdf,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match
91391fba9291b7a595f4f207f9863fd378d9c692c4b1e151c4579069281ecf4b,641160,Visalia Unified,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,K,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,"Wonders, California Edition",Wonders,McGraw Hill Education,2014-2017,K-6,"Wonders - Wonders, California Edition (McGraw Hill Education) - 2014-2017 - (K-6)",c75ada1723ec061441eef591d4f04af69907ebfce128f53cef031aa71a823941.pdf,,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_1
91bf0e740ccd98b2360228bdc9923a0339281155f5046f7290ae86537c79ed0b,622710,Los Angeles Unified,CA,"6,7,8",Fountas and Pinnell,,,ELA,Core Curriculum,6,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,ELA,Core Curriculum,Fountas & Pinnell Classroom,Fountas & Pinnell Classroom,Heinemann,2020,PK-6,Fountas & Pinnell Classroom - Fountas & Pinnell Classroom (Heinemann) - 2020 - (PK-6),,,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,cbc2329668c4fef5ec34d8071f8dad0a6341c7f5268a2c0ee1143726f96be6b6,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
979e174596ba5a061c51d5923083cd98c1063cdfb3e15adc69c785ace4c65f36,601770,Alameda Unified,CA,"2,3,4,5",Wit and Wisdom,,,ELA,Core Curriculum,2,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ELA,Core Curriculum,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,,K-8,Wit & Wisdom - Wit & Wisdom: Unspecified (Great Minds) -  - (K-8),,,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,2,False,True,0.4323,low,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,0.4323,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,0.3825,,,correct_human_match,expected_match
979e174596ba5a061c51d5923083cd98c1063cdfb3e15adc69c785ace4c65f36,601770,Alameda Unified,CA,"2,3,4,5",Wit and Wisdom,,,ELA,Core Curriculum,2,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,ELA,Core Curriculum,Wit & Wisdom: Unspecified,Wit & Wisdom,Great Minds,,K-8,Wit & Wisdom - Wit & Wisdom: Unspecified (Great Minds) -  - (K-8),,,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,2,False,True,0.4323,low,244c385a4fb75613022d57540d88ffce0e46409eb298e54e7e8b811b71b99082,0.4323,ec46d683f9cabaecee3cf17d09627c8f0041b0440f27fc9bf238f7bea396a41e,0.3825,,,incorrect_human_match,pred_rank_1
9a803219478710fe2bcdc0362bb08795a527bae7908d494d3f79e0c67483cbfe,603090,Arena Union Elementary,CA,"6,7,8",Amplify Reading,,,ELA,Core Curriculum,8,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,ELA,Core Curriculum,Amplify ELA,Amplify ELA,Amplify,2016,6-8,Amplify ELA - Amplify ELA (Amplify) - 2016 - (6-8),0b81f2cd15c975506732f27d5cf7dc3f8bc0afb63756b5de4c9b8ccf32aef37c.pdf,,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b,0,False,False,0.5077,medium,6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b,0.5077,29acc20e97e300e5d793d96a8abd446aa841b14c60338868fa342132fe66f026,0.4803,,,correct_human_match,expected_match
9a803219478710fe2bcdc0362bb08795a527bae7908d494d3f79e0c67483cbfe,603090,Arena Union Elementary,CA,"6,7,8",Amplify Reading,,,ELA,Core Curriculum,8,6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b,ELA,Core Curriculum,Amplify ELA,Amplify ELA,Amplify,2016,6-8,Amplify ELA - Amplify ELA (Amplify) - 2016 - (6-8),0b81f2cd15c975506732f27d5cf7dc3f8bc0afb63756b5de4c9b8ccf32aef37c.pdf,,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b,0,False,False,0.5077,medium,6821e35d5b0932b2b7eebf08a04e50317866ab3fa54d9f45e554baecae9c8b7b,0.5077,29acc20e97e300e5d793d96a8abd446aa841b14c60338868fa342132fe66f026,0.4803,,,incorrect_human_match,pred_rank_1
9fb3a91d4c6abc777705bac33e4a5d1a22faca74e0c185bf3782e2fb7aae0f1e,631050,Pleasant View Elementary,CA,"K,1,2,3,4,5,6",Wonders,McGraw Hill,,ELA,Core Curriculum,1,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match
9fb3a91d4c6abc777705bac33e4a5d1a22faca74e0c185bf3782e2fb7aae0f1e,631050,Pleasant View Elementary,CA,"K,1,2,3,4,5,6",Wonders,McGraw Hill,,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_1
a2a89c50925eebd1f1e2e3d1e138a94cb83661d1aecfad29a580ca9d58580af2,635910,Saratoga Union Elementary,CA,"6,7,8",myPerspectives,Pearson,,ELA,Core Curriculum,6,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,correct_human_match,expected_match
a2a89c50925eebd1f1e2e3d1e138a94cb83661d1aecfad29a580ca9d58580af2,635910,Saratoga Union Elementary,CA,"6,7,8",myPerspectives,Pearson,,ELA,Core Curriculum,6,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_2
aab47daa4ed27547279a668923a2e2e8ff71cd4252665b9413e3733fc0fef4eb,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,1,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,2,False,True,0.8439,high,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.8439,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.8277,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.6317,correct_human_match,expected_match
aab47daa4ed27547279a668923a2e2e8ff71cd4252665b9413e3733fc0fef4eb,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,1,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,2,False,True,0.8439,high,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.8439,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.8277,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.6317,incorrect_human_match,pred_rank_1
ab04dc55e398b9a6408be9ef40f6ce9761ebf87c3504c0696dd0f6de9f12ccfd,622710,Los Angeles Unified,CA,"K,1,2,3,4,5",No Red Ink,,,ELA,Supplemental,1,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,ELA,Supplemental,NoRedInk,NoRedInk,NoRedInk,,3-12,NoRedInk - NoRedInk (NoRedInk) -  - (3-12),,,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
ad15a63baa164f23290131b5113c0d7697019c620c6bf3c07265173ae0e62d55,634440,San Jacinto Unified,CA,"9,10,11,12",Language of Composition: Reading Writing Rhetoric AP Eng Lang/Comp,"Bedford, Freeman and Worth",,ELA,Core Curriculum,9,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,ELA,Core Curriculum,The Language of Composition,BFW Lit & Comp,"Bedford, Freeman & Worth",2018-2023,9-12,"BFW Lit & Comp - The Language of Composition (Bedford, Freeman & Worth) - 2018-2023 - (9-12)",,,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,1,True,True,0.7096,medium,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,0.7096,8201336199e5a34cdc750bb537d77c079902f129335a2a9ef24a3362de3c75ad,0.5044,,,correct_human_match,expected_match
ad15a63baa164f23290131b5113c0d7697019c620c6bf3c07265173ae0e62d55,634440,San Jacinto Unified,CA,"9,10,11,12",Language of Composition: Reading Writing Rhetoric AP Eng Lang/Comp,"Bedford, Freeman and Worth",,ELA,Core Curriculum,9,8201336199e5a34cdc750bb537d77c079902f129335a2a9ef24a3362de3c75ad,ELA,Core Curriculum,The Language of Composition,BFW Lit & Comp,"Bedford, Freeman & Worth",2018-2023,9-12,"BFW Lit & Comp - The Language of Composition (Bedford, Freeman & Worth) - 2018-2023 - (9-12)",,,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,1,True,True,0.7096,medium,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,0.7096,8201336199e5a34cdc750bb537d77c079902f129335a2a9ef24a3362de3c75ad,0.5044,,,incorrect_human_match,pred_rank_2
add00e5516973c5fc8bbcdb5573fa1decfd95c3dc89e6eec5b00975a152b1be1,623160,Lynwood Unified,CA,"9,10,11,12",Holt Literature and Language Arts,,,ELA,Core Curriculum,9,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,ELA,Core Curriculum,Holt McDougal Literature,Holt McDougal Literature,Houghton Mifflin Harcourt,2012,6-12,Holt McDougal Literature - Holt McDougal Literature (Houghton Mifflin Harcourt) - 2012 - (6-12),,,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,0,False,False,0.4677,low,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,0.4677,5896f72377bdb6e5761f437451c8eb6235ee46b74a6348e6b163b9c00a0af98b,0.4466,d766843f1febd6cc45c2f9436c8f9a575b8c03ffcbd214eb38cd9b7ab8eda040,0.3366,correct_human_match,expected_match
add00e5516973c5fc8bbcdb5573fa1decfd95c3dc89e6eec5b00975a152b1be1,623160,Lynwood Unified,CA,"9,10,11,12",Holt Literature and Language Arts,,,ELA,Core Curriculum,9,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,ELA,Core Curriculum,Holt McDougal Literature,Holt McDougal Literature,Houghton Mifflin Harcourt,2012,6-12,Holt McDougal Literature - Holt McDougal Literature (Houghton Mifflin Harcourt) - 2012 - (6-12),,,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,e55c9f19cf9c3a8bb095a9b448fffd53e20791d3e4baa0f6804048aa09921ba6,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,0,False,False,0.4677,low,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,0.4677,5896f72377bdb6e5761f437451c8eb6235ee46b74a6348e6b163b9c00a0af98b,0.4466,d766843f1febd6cc45c2f9436c8f9a575b8c03ffcbd214eb38cd9b7ab8eda040,0.3366,incorrect_human_match,pred_rank_1
