selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
f9add7f11262f73d0a2f4b06370f0754112b5b056f83ae93d29b7d9deb16be2e,633720,Round Valley Unified,CA,"6,7,8",Collections,HMH,,ELA,Core Curriculum,8,b2e1a670013c98bd3739d0f6a8a1530e11413b5ffc821c33b0d555d30a7a5c14,ELA,Core Curriculum,Collections,Collections,Houghton Mifflin Harcourt,2015,6-12,Collections - Collections (Houghton Mifflin Harcourt) - 2015 - (6-12),https://sarconline.org/public/print/23656072330272/2022-2023,,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,1,True,True,0.846,high,False,False,primary,0.846,0.846,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40"", ""top1_score"": 0.846}}",0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.846,b2e1a670013c98bd3739d0f6a8a1530e11413b5ffc821c33b0d555d30a7a5c14,0.8444,8ca43c4f9d4a63e850c0b25188d0caea02549d8163b886ad2e5f966f8002bfd6,0.7511,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Collections,Collections,Houghton Mifflin Harcourt,6-12
f9add7f11262f73d0a2f4b06370f0754112b5b056f83ae93d29b7d9deb16be2e,633720,Round Valley Unified,CA,"6,7,8",Collections,HMH,,ELA,Core Curriculum,8,8ca43c4f9d4a63e850c0b25188d0caea02549d8163b886ad2e5f966f8002bfd6,ELA,Core Curriculum,Collections,Collections,Houghton Mifflin Harcourt,2015,6-12,Collections - Collections (Houghton Mifflin Harcourt) - 2015 - (6-12),https://sarconline.org/public/print/23656072330272/2022-2023,,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,1,True,True,0.846,high,False,False,primary,0.846,0.846,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40"", ""top1_score"": 0.846}}",0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.846,b2e1a670013c98bd3739d0f6a8a1530e11413b5ffc821c33b0d555d30a7a5c14,0.8444,8ca43c4f9d4a63e850c0b25188d0caea02549d8163b886ad2e5f966f8002bfd6,0.7511,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Collections: Unspecified,Collections,Houghton Mifflin Harcourt,6-12
fe2c576117e1256030f35db837a8244ed024a104043d564bd4c17c4eb9a07d43,622710,Los Angeles Unified,CA,"9,10,11,12",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,9,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,1,True,True,0.7725,medium,False,False,primary,0.7725,0.7725,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b"", ""top1_score"": 0.7725}}",ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,0.7725,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,0.7255,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,0.4374,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,English 3D,English 3D,Houghton Mifflin Harcourt,4-12
fe2c576117e1256030f35db837a8244ed024a104043d564bd4c17c4eb9a07d43,622710,Los Angeles Unified,CA,"9,10,11,12",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,9,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,1,True,True,0.7725,medium,False,False,primary,0.7725,0.7725,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b"", ""top1_score"": 0.7725}}",ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,0.7725,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,0.7255,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,0.4374,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,"English 3D, California Edition",English 3D,Houghton Mifflin Harcourt,4-12
fe2c576117e1256030f35db837a8244ed024a104043d564bd4c17c4eb9a07d43,622710,Los Angeles Unified,CA,"9,10,11,12",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,9,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,1,True,True,0.7725,medium,False,False,primary,0.7725,0.7725,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b"", ""top1_score"": 0.7725}}",ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,0.7725,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,0.7255,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,0.4374,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,AGS Basic English,AGS ELA,AGS Publishing,9-12
0f6286171968cfeaa5ba38f7205cec19d03d9e62b0b2388cdeebfa0f36c3a9f2,619230,Junction Elementary,CA,"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,5,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),312cd9efc7ed2ec978553360823b5ecdfad5f652d8fd68990ca6d3460e87b7f7.pdf,,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16,0,False,False,0.5038,medium,True,True,title_plus_publisher,0.4628,0.5038,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07"", ""top1_score"": 0.4628}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16"", ""top1_score"": 0.5038}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16,0.5038,900071bb7831c9db8a6916dd9288dc052cd8db6315c9b44d91d0ef833945c27e,0.483,3088245111224af5274fbf6b4636600552f409758c58b97fbfef320eacfb1557,0.4586,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Accelerated Reader,Accelerated Reader,Renaissance,PK-12
0f6286171968cfeaa5ba38f7205cec19d03d9e62b0b2388cdeebfa0f36c3a9f2,619230,Junction Elementary,CA,"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,5,54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),312cd9efc7ed2ec978553360823b5ecdfad5f652d8fd68990ca6d3460e87b7f7.pdf,,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16,0,False,False,0.5038,medium,True,True,title_plus_publisher,0.4628,0.5038,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07"", ""top1_score"": 0.4628}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16"", ""top1_score"": 0.5038}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16,0.5038,900071bb7831c9db8a6916dd9288dc052cd8db6315c9b44d91d0ef833945c27e,0.483,3088245111224af5274fbf6b4636600552f409758c58b97fbfef320eacfb1557,0.4586,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Benchmark Decodables and Readers,Benchmark Supplemental,Benchmark Education Company,K-5
0f6286171968cfeaa5ba38f7205cec19d03d9e62b0b2388cdeebfa0f36c3a9f2,619230,Junction Elementary,CA,"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,5,900071bb7831c9db8a6916dd9288dc052cd8db6315c9b44d91d0ef833945c27e,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),312cd9efc7ed2ec978553360823b5ecdfad5f652d8fd68990ca6d3460e87b7f7.pdf,,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16,0,False,False,0.5038,medium,True,True,title_plus_publisher,0.4628,0.5038,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07"", ""top1_score"": 0.4628}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16"", ""top1_score"": 0.5038}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",54770a4a5f7b16ab43953c7ed1d3bccfed66b38ede109bc07ddb6243ecc4cd16,0.5038,900071bb7831c9db8a6916dd9288dc052cd8db6315c9b44d91d0ef833945c27e,0.483,3088245111224af5274fbf6b4636600552f409758c58b97fbfef320eacfb1557,0.4586,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,Being a Reader,Being a Reader,Collaborative Classroom,K-5
1b3df47cce50fd0c6223d1d50042d0dea504d38cb74e226dd47dbc331a221fb2,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,1,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,False,False,primary,0.6988,0.6988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.6988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Journeys,Journeys,Houghton Mifflin Harcourt,K-6
1b3df47cce50fd0c6223d1d50042d0dea504d38cb74e226dd47dbc331a221fb2,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,1,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,False,False,primary,0.6988,0.6988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.6988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Journeys,Journeys,Houghton Mifflin Harcourt,K-6
1b3df47cce50fd0c6223d1d50042d0dea504d38cb74e226dd47dbc331a221fb2,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,1,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,False,False,primary,0.6988,0.6988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.6988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Journeys: Unspecified,Journeys,Houghton Mifflin Harcourt,K-6
1b6833bb888d157e743c24429ff5494dbdebba3f8cad89c4280402f6c38c8445,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,9,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.292,very_low,True,False,primary,0.292,0.292,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809"", ""top1_score"": 0.292}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.292,,,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Summit English 9-12,Summit English,K12,9-12
1b6833bb888d157e743c24429ff5494dbdebba3f8cad89c4280402f6c38c8445,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,9,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.292,very_low,True,False,primary,0.292,0.292,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809"", ""top1_score"": 0.292}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.292,,,,,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Gale Literature,Gale,Cengage,K-12
218bd38f01b0344240668d5bc0424648c7dc48deaf8273cb750d5ce6b08b49a6,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,,ELA,Core Curriculum,6,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),http://www.keyes.k12.ca.us,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0,False,False,0.8534,high,False,False,primary,0.8534,0.8534,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce"", ""top1_score"": 0.8534}}",1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.8534,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.8475,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.8472,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,K-6
218bd38f01b0344240668d5bc0424648c7dc48deaf8273cb750d5ce6b08b49a6,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,,ELA,Core Curriculum,6,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),http://www.keyes.k12.ca.us,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0,False,False,0.8534,high,False,False,primary,0.8534,0.8534,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce"", ""top1_score"": 0.8534}}",1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.8534,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.8475,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.8472,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
218bd38f01b0344240668d5bc0424648c7dc48deaf8273cb750d5ce6b08b49a6,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,,ELA,Core Curriculum,6,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),http://www.keyes.k12.ca.us,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0,False,False,0.8534,high,False,False,primary,0.8534,0.8534,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce"", ""top1_score"": 0.8534}}",1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.8534,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.8475,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.8472,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
24f0386c74c1fb79eb3bb36064fc6368700456494cb5c32960eca0a95b2ae4d0,619620,Keyes Union,CA,"K,1,2,TK",Zaner-Bloser Handwriting,Zaner-Bloser,,ELA,Core Curriculum,K,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,ELA,Supplemental,Zaner-Bloser Handwriting,ZB Handwriting,Zaner-Bloser,2017-2025,K-6,ZB Handwriting - Zaner-Bloser Handwriting (Zaner-Bloser) - 2017-2025 - (K-6),http://www.keyes.k12.ca.us,,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,1,True,True,0.7103,medium,False,False,primary,0.7103,0.7103,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72"", ""top1_score"": 0.7103}}",76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,0.7103,b5ff4fcb6903e4ac71edd2b43714abf64a9034e0058238734e192d1e6389215f,0.6833,eabc121654edb097bb35d1d4703ef3807b5a56974e621480e176bd7268424198,0.6482,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Zaner-Bloser Handwriting,ZB Handwriting,Zaner-Bloser,K-6
24f0386c74c1fb79eb3bb36064fc6368700456494cb5c32960eca0a95b2ae4d0,619620,Keyes Union,CA,"K,1,2,TK",Zaner-Bloser Handwriting,Zaner-Bloser,,ELA,Core Curriculum,K,b5ff4fcb6903e4ac71edd2b43714abf64a9034e0058238734e192d1e6389215f,ELA,Supplemental,Zaner-Bloser Handwriting,ZB Handwriting,Zaner-Bloser,2017-2025,K-6,ZB Handwriting - Zaner-Bloser Handwriting (Zaner-Bloser) - 2017-2025 - (K-6),http://www.keyes.k12.ca.us,,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,1,True,True,0.7103,medium,False,False,primary,0.7103,0.7103,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72"", ""top1_score"": 0.7103}}",76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,0.7103,b5ff4fcb6903e4ac71edd2b43714abf64a9034e0058238734e192d1e6389215f,0.6833,eabc121654edb097bb35d1d4703ef3807b5a56974e621480e176bd7268424198,0.6482,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,"Zaner-Bloser Handwriting, Texas Edition",ZB Handwriting,Zaner-Bloser,K-5
