collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,expected_product_identifier
"11,12",Peopleâs History of the United States: 1492-Present,Harper Collins,2003,Social Studies,Core Curriculum,11,2a0c1c318240e39061c336589bb0ea2367f67ecf50c2e1e1ff78352ca3713f12,Social Studies,Core Curriculum,A People's History of the United States: 1492-Present,A People's History of the United States,HarperCollins Publishers,2003,12-Sep,A People's History of the United States - A People's History of the United States: 1492-Present (HarperCollins Publishers) - 2003 - (9-12),2a0c1c318240e39061c336589bb0ea2367f67ecf50c2e1e1ff78352ca3713f12
"9,10,11,12",A world History: Links Across Time and Place,McDougal,1998,Social Studies,Core Curriculum,9,cf95f047ab7ce52dd11ab67b6d46ddaa0a93cd1226ff35e4b59fc3dc028c2e80,Social Studies,Core Curriculum,A World History: Links Across Time and Place,A World History: Links Across Time and Place,Houghton Mifflin Harcourt,,12-Sep,A World History: Links Across Time and Place - A World History: Links Across Time and Place (Houghton Mifflin Harcourt) -  - (9-12),cf95f047ab7ce52dd11ab67b6d46ddaa0a93cd1226ff35e4b59fc3dc028c2e80
"9,10,11,12",A Writer's Reference,Bedford/ St. Martin's,,ELA,Core Curriculum,11,ecc283fbb6d8ede0ed19b2b645a5844f878962db951c38e6bb8e55fac84be0b6,ELA,Core Curriculum,A Writer's Reference,A Writer's Reference,Macmillan Learning,2018,12-Sep,A Writer's Reference - A Writer's Reference (Macmillan Learning) - 2018 - (9-12),ecc283fbb6d8ede0ed19b2b645a5844f878962db951c38e6bb8e55fac84be0b6
"K,1,2,PK,TK",A+ Click,,,Math,Supplemental,TK,91455758f1eae00fa588bda1b62d31aecf2991c188d8d8744cf696d662696770,Math,Supplemental,A+ Click,A+ Click,Aplusclick,,12-Jan,A+ Click - A+ Click (Aplusclick) -  - (1-12),91455758f1eae00fa588bda1b62d31aecf2991c188d8d8744cf696d662696770
"K,1,2,3,4,5",AAA Math,,,Math,Supplemental,5,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"K,1,2,3,4,5",AAA Math,,,Math,Supplemental,1,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"K,1,2,3,4,5,6,7,8,9,10,11,12",AAA Math,J. Banfill,2011,ELA,Supplemental,K,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"6,7,8",AAA Math,,,Math,Supplemental,7,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"K,1,2,3,4,5",AAA Math,,,Math,Supplemental,4,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
NI,AAA Math,,,Math,Supplemental,NI,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"K,1,2,3,4,5",AAA Math,,,Math,Supplemental,K,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"9,10,11,12",www.aaamath.com,AAA Math,,Math,Supplemental,10,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"K,1,2,3,4,5",AAA Math,,,Math,Supplemental,2,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"K,1,2,3,4,5",AAAMath,AAAMath,,Math,Supplemental,4,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,Math,Supplemental,AAA Math,AAA Math,J. Banfill,,K-8,AAA Math - AAA Math (J. Banfill) -  - (K-8),2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597
"9,10,11,12",ABC-CLIO - World History -Modern,,,Social Studies,Core Curriculum,12,aba39ec7c03a25041027b1d00a4a18cff73b21f63e7c91c493a9322d8897f09e,Social Studies,Core Curriculum,ABC-CLIO World History,ABC-CLIO Solutions Academic Editions,ABC-CLIO,2010,12-Sep,ABC-CLIO Solutions Academic Editions - ABC-CLIO World History (ABC-CLIO) - 2010 - (9-12),aba39ec7c03a25041027b1d00a4a18cff73b21f63e7c91c493a9322d8897f09e
"8,7",World History Modern Era,ABC-CLIO/Bloomsbury,,Social Studies,Core Curriculum,8,aba39ec7c03a25041027b1d00a4a18cff73b21f63e7c91c493a9322d8897f09e,Social Studies,Core Curriculum,ABC-CLIO World History,ABC-CLIO Solutions Academic Editions,ABC-CLIO,2010,12-Sep,ABC-CLIO Solutions Academic Editions - ABC-CLIO World History (ABC-CLIO) - 2010 - (9-12),aba39ec7c03a25041027b1d00a4a18cff73b21f63e7c91c493a9322d8897f09e
"9,10,11,12",ABC-CLIO US Government,,,Social Studies,Core Curriculum,12,689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db,Social Studies,Core Curriculum,ABC-CLIO: American Government,ABC-CLIO Solutions Academic Editions,ABC-CLIO,,12-Jun,ABC-CLIO Solutions Academic Editions - ABC-CLIO: American Government (ABC-CLIO) -  - (6-12),689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db
"9,10,11,12",American Government,ABC-CLIO/Bloomsbury,,Social Studies,Core Curriculum,11,689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db,Social Studies,Core Curriculum,ABC-CLIO: American Government,ABC-CLIO Solutions Academic Editions,ABC-CLIO,,12-Jun,ABC-CLIO Solutions Academic Editions - ABC-CLIO: American Government (ABC-CLIO) -  - (6-12),689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db
"9,10,11,12",ABC Clio American Government,,,Social Studies,Core Curriculum,12,689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db,Social Studies,Core Curriculum,ABC-CLIO: American Government,ABC-CLIO Solutions Academic Editions,ABC-CLIO,,12-Jun,ABC-CLIO Solutions Academic Editions - ABC-CLIO: American Government (ABC-CLIO) -  - (6-12),689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db
"9,10,11,12",ABC CLIO American History,,,Social Studies,Core Curriculum,11,722a7a49cc87eeff8de28708d9bcf78f5b896b5f710ae012fc85934e11f42946,Social Studies,Core Curriculum,ABC-CLIO: American History,ABC-CLIO Solutions Academic Editions,ABC-CLIO,,12-Jun,ABC-CLIO Solutions Academic Editions - ABC-CLIO: American History (ABC-CLIO) -  - (6-12),722a7a49cc87eeff8de28708d9bcf78f5b896b5f710ae012fc85934e11f42946
"9,10,11,12",ABC-CLIO World Geography,ABC-CLIO,,Social Studies,Core Curriculum,10,bad96b301f8ce715d6bd6e55999ac33690a02d741692ee0c741cb46fdec3048a,Social Studies,Core Curriculum,ABC-CLIO: World Geography,ABC-CLIO Solutions Academic Editions,ABC-CLIO,,12-Jun,ABC-CLIO Solutions Academic Editions - ABC-CLIO: World Geography (ABC-CLIO) -  - (6-12),bad96b301f8ce715d6bd6e55999ac33690a02d741692ee0c741cb46fdec3048a
"9,10,11,12",World Religions,NORTH EAST ISD,,Social Studies,Core Curriculum,12,45119d4fd67b21374feb459c2041f05f3d67a6d3394abcf946e7470e6ae2ecc3,Social Studies,Core Curriculum,ABC-CLIO: World Religions,ABC-CLIO Solutions Academic Editions,ABC-CLIO,,12-Jun,ABC-CLIO Solutions Academic Editions - ABC-CLIO: World Religions (ABC-CLIO) -  - (6-12),45119d4fd67b21374feb459c2041f05f3d67a6d3394abcf946e7470e6ae2ecc3
"PK,K,1,2",ABC Mouse Early Learning Academy,,,ELA,Supplemental,1,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"3,4,5",ABC Mouse Adventure Academy,,,ELA,Supplemental,3,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"6,7,8",ABC Mouse Adventure Academy,,,Math,Supplemental,7,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,ELA,Supplemental,5,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,ELA,Supplemental,4,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,Math,Supplemental,2,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"6,7,8",ABCmouse.com,ABCmouse.com,,ELA,Supplemental,6,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,ELA,Supplemental,K,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"2,3,4,5",ABCmouse.com,ABCmouse.com,,Math,Supplemental,2,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,ELA,Supplemental,3,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2",ABCmouse,ABCmouse,,ELA,Supplemental,1,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"2,3,4,5",ABCmouse.com,ABCmouse.com,,Math,Supplemental,4,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5,PK",ABC Mouse,,,ELA,Supplemental,2,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,ELA,Supplemental,2,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5,PK",ABCmouse.com,,,ELA,Supplemental,K,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
NI,ABC Mouse,,,Math,Supplemental,NI,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,3,2",ABCmouse,,,Math,Supplemental,K,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,2,3,1",ABCmouse,,,ELA,Supplemental,3,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,PK",ABCmouse.com,,,Math,Supplemental,1,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,ELA,Supplemental,1,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"6,7,8",ABC Mouse,,,Math,Supplemental,7,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABCmouse,,,ELA,Supplemental,4,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"9,10,11,12",ABC Mouse,,,ELA,Supplemental,11,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABCmouse.COM,,,ELA,Supplemental,K,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABC Mouse,,,Math,Supplemental,3,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"2,3,4,5",ABCMouse,,,ELA,Supplemental,3,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5,PK",ABC Mouse,,,ELA,Supplemental,K,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5,PK",ABC Mouse,,,ELA,Supplemental,PK,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5,6,PK",ABCmouse.com,,,ELA,Supplemental,K,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABCmouse.com,ABCmouse.com,,Math,Supplemental,3,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"PK,K,1,2",ABC Mouse Early Learning Academy,ABC Mouse,,Math,Supplemental,K,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"K,1,2,3,4,5",ABCmouse.com,ABCmouse.com,,ELA,Supplemental,3,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"6,7,8",ABCMouse,,,ELA,Supplemental,8,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,All,Supplemental,ABCmouse.com,ABCmouse.com,ABCmouse.com,,PK-8,ABCmouse.com - ABCmouse.com (ABCmouse.com) -  - (PK-8),f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
"6,7,8",abcteach,,,ELA,Supplemental,7,d54ea0fb38917cb7b31c401734c700088982138eb3861ef9788e97d7eae9c9df,All,Supplemental,abcteach Resources,abcteach Resources,abcteach,,PK-12,abcteach Resources - abcteach Resources (abcteach) -  - (PK-12),d54ea0fb38917cb7b31c401734c700088982138eb3861ef9788e97d7eae9c9df
"K,1,2,3,4,5,PK",ABCYA,,,Math,Supplemental,PK,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
NI,ABCYA,,,Math,Supplemental,NI,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,6",ABCYA,,,ELA,Supplemental,6,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya!,,,ELA,Supplemental,2,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,6,7,8,9,10,11,12",ABCya!,IXL Learning,2024,Math,Supplemental,10,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,6,7,8,9,10,11,12",ABCya! ELA,IXL Learning,2024,ELA,Supplemental,1,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,6,7,8,9,10,11,12",ABCya!,IXL Learning,2024,Math,Supplemental,5,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5",ABCya,,,Math,Supplemental,2,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"6,7,8",ABCya,,,ELA,Supplemental,7,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCya,,,Math,Supplemental,4,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5,6",ABCYa!,,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
"K,1,2,3,4,5",ABCYa!,,,Math,Supplemental,K,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,Math,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c
"K,1,2,3,4,5,TK",ABCYa,,,ELA,Supplemental,3,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,ELA,Supplemental,ABCya!,ABCya!,IXL Learning,,PK-6,ABCya! - ABCya! (IXL Learning) -  - (PK-6),9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
