selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,original_product_name_raw,original_publisher_raw,original_grade,corruption_type,corruption_notes
c0fc3c517b5ab92e2fb7a4c942e910a1e886f5f159ddce4539aaecf81d911996,635130,San Ramon Valley Unified,CA,"6,7,8",Units of Study,,,ELA,Core Curriculum,8,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,ELA,Core Curriculum,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,2018,K-8,Lucy Calkins: Units of Study - Lucy Calkins: Units of Study (TCRWP) (Heinemann) - 2018 - (K-8),,,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,Units of Study,,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
c2ad8a75bdb29ddf86caeb68db451143908fe3fa4b937d2aed44313f6d5a4cbe,600016,Upland Unified School District,CA,"9,10,11,12",StudySync,McGraw Hill,2015.0,ELA,Core Curriculum,12,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),https://www.upland.k12.ca.us/resources/sarc,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,StudySync,McGraw Hill,12,clean_reference,Unmodified reference copy of the source benchmark for comparison.
c302e56679838574e97f1b8cf9d314744e660c6f0950a1d8009fac25a8780825,622710,Los Angeles Unified,CA,"6,7,8",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,7,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
ca31fca7dbdd20b98222532cb4451af8472b3735844b6f0f820ecc50b02e4444,625800,Moreno Valley Unified,CA,"K,1,2,3,4,5",Read 180,,,ELA,Supplemental,1,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,Read 180,,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
cf1fa14bf4aca65a31f25bb76f33b90763ed111565cb698b77ebb7a5dbe1e180,622710,Los Angeles Unified,CA,"9,10,11,12",Lexia Learning online literacy program,,,ELA,Core Curriculum,11,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,ELA,Supplemental,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,,6-12,Lexia - Lexia PowerUp Literacy (Cambium Learning Group) -  - (6-12),,,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,Lexia Learning online literacy program,,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
cf61043341780a01e81c97df279f545211fadf98362328934f8583b819521ef6,633860,Saddleback Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,10,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,Read 180,,10,clean_reference,Unmodified reference copy of the source benchmark for comparison.
d28f645a866991dcde04efc2a74c260fe595508f308e85effd55d25d91a9e630,618730,Jamul-Dulzura Union Elementary,CA,"K,1,2,3,4,5",Accelerate Education,,,ELA,Core Curriculum,2,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,ELA,Core Curriculum,Accelerate Online: ELA,Accelerate Online Courses,Accelerate Education,2022,K-12,Accelerate Online Courses - Accelerate Online: ELA (Accelerate Education) - 2022 - (K-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,Accelerate Education,,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
dc17b041b8fde7ec55a0035b9648d0c1ecbb3918814cf942c7e6975cc968ca59,619700,Kings Canyon Joint Unified,CA,"9,10,11,12",EngageNY,,,ELA,Core Curriculum,9,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,ELA,Core Curriculum,EngageNY English Language Arts,EngageNY,New York State Education Department,2011-2019,PK-8,EngageNY - EngageNY English Language Arts (New York State Education Department) - 2011-2019 - (PK-8),,,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,EngageNY,,9,clean_reference,Unmodified reference copy of the source benchmark for comparison.
de52c6284c99965baed96593eca8b2b5ba1241ca95e5381e2287cfdbd91a3083,625800,Moreno Valley Unified,CA,"9,10,11,12",Read 180,,,ELA,Supplemental,11,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,Read 180,,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
eeb22532294cab6b368292e9340ec55f2d7c82a8fedd1db875a2ac9398051ac9,600039,Delhi Unified,CA,"9,10,11,12",StudySync,McGraw Hill,2020.0,ELA,Core Curriculum,11,64a18e07f5bb7d14e0319fd872093963e98138f92c86f706882aaee51fe15029,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2021,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2021 - (6-12),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947058/2023_School_Accountability_Report_Card_Delhi_High_School_20240126.pdf,,64a18e07f5bb7d14e0319fd872093963e98138f92c86f706882aaee51fe15029,StudySync,McGraw Hill,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
f11ce6e1f68f68cf690b4df2b21f289917833e14993fd1cca01d35e7bd5a588d,636972,Victor Valley Union High,CA,"10,11,12","Prentice Hall - Literature Common Core Edition Grade 10,Grade11,Grade 12 (2012)",,,ELA,Core Curriculum,10,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,ELA,Core Curriculum,Prentice Hall Literature: Common Core Edition,Prentice Hall Literature,Savvas Learning Company,2012,6-12,Prentice Hall Literature - Prentice Hall Literature: Common Core Edition (Savvas Learning Company) - 2012 - (6-12),,,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,"Prentice Hall - Literature Common Core Edition Grade 10,Grade11,Grade 12 (2012)",,10,clean_reference,Unmodified reference copy of the source benchmark for comparison.
f9add7f11262f73d0a2f4b06370f0754112b5b056f83ae93d29b7d9deb16be2e,633720,Round Valley Unified,CA,"6,7,8",Collections,HMH,,ELA,Core Curriculum,8,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,ELA,Core Curriculum,Collections,Collections,Houghton Mifflin Harcourt,2015,6-12,Collections - Collections (Houghton Mifflin Harcourt) - 2015 - (6-12),https://sarconline.org/public/print/23656072330272/2022-2023,,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,Collections,HMH,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
fe2c576117e1256030f35db837a8244ed024a104043d564bd4c17c4eb9a07d43,622710,Los Angeles Unified,CA,"9,10,11,12",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,9,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,9,clean_reference,Unmodified reference copy of the source benchmark for comparison.
0f6286171968cfeaa5ba38f7205cec19d03d9e62b0b2388cdeebfa0f36c3a9f2,619230,Junction Elementary,CA,"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,5,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),312cd9efc7ed2ec978553360823b5ecdfad5f652d8fd68990ca6d3460e87b7f7.pdf,,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,Accelerated Reader,,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
1b3df47cce50fd0c6223d1d50042d0dea504d38cb74e226dd47dbc331a221fb2,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,1,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,Journeys,Houghton Mifflin Harcourt,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
1b6833bb888d157e743c24429ff5494dbdebba3f8cad89c4280402f6c38c8445,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,9,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,Literature,Summit,9,clean_reference,Unmodified reference copy of the source benchmark for comparison.
218bd38f01b0344240668d5bc0424648c7dc48deaf8273cb750d5ce6b08b49a6,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,,ELA,Core Curriculum,6,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),http://www.keyes.k12.ca.us,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,Benchmark Advance,Benchmark Education Company,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
24f0386c74c1fb79eb3bb36064fc6368700456494cb5c32960eca0a95b2ae4d0,619620,Keyes Union,CA,"K,1,2,TK",Zaner-Bloser Handwriting,Zaner-Bloser,,ELA,Core Curriculum,K,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,ELA,Supplemental,Zaner-Bloser Handwriting,ZB Handwriting,Zaner-Bloser,2017-2025,K-6,ZB Handwriting - Zaner-Bloser Handwriting (Zaner-Bloser) - 2017-2025 - (K-6),http://www.keyes.k12.ca.us,,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,Zaner-Bloser Handwriting,Zaner-Bloser,K,clean_reference,Unmodified reference copy of the source benchmark for comparison.
2798d2e1bc8a725a909f3b9031769907a986838aa2383c5773dd5a07d1c2c4db,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,Journeys,Houghton Mifflin Harcourt,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
2898ee0306d72c45f72629b27c537a4e2cb626718c2d87718e31b5f476588df5,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Standards Plus ELA Programs,Learning Plus Associates,,ELA,Core Curriculum,2,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,ELA,Supplemental,Standards Plus ELA Programs,Standards Plus,Learning Plus Associates (LPA),,K-8,Standards Plus - Standards Plus ELA Programs (Learning Plus Associates (LPA)) -  - (K-8),http://www.tcoe.net/districts/outsidecreek.shtm,,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,Standards Plus ELA Programs,Learning Plus Associates,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
2e147b7e3d55fc6c7028a220e78b48d254922b31e070e6c6ee5035a4a84a3d23,629190,Owens Valley Unified,CA,"6,7,8",Journeys,,,ELA,Core Curriculum,6,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),20ba5084004507e447e54fd442c2c5451fa69f87ba2a493b37286c916b2e2cae.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,Journeys,,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
2ec1a9a27cfdc28c43903047bcc537fa6b3c3215547a53286936d50199bfb10c,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,12,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,Literature,Summit,12,clean_reference,Unmodified reference copy of the source benchmark for comparison.
2edf5a5c132d80d02faaee80df9884bcd90aea78e56031d46ecf7e32f87c58fc,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,California Collections,Houghton Mifflin Harcourt,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
34c43c38f07bfa822a7aed9e65f440d2872bdf8287a2b24fbcbeca0268565aea,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,California Collections,Houghton Mifflin Harcourt,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
36258d8cac6c42cd4917e333c45d4146ed31ff55e0c2efbe768ebd4a3c2b57a3,639690,Tres Pinos Union Elementary,CA,"K,1,2,3,4,5,6",Journeys,Houghton Mifflin,,ELA,Core Curriculum,2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/1809/Tres_Pinos/3967960/2023_School_Accountability_Report_Card_Tres_Pinos_Union_Elementary_School_District_20240201.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,Journeys,Houghton Mifflin,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
37f8f7846fabce25d5ecfd232d900bc32f77b1f459509c18626522ce0fe1064b,624030,Martinez Unified,CA,"9,10,11",Study Sync,,,ELA,Core Curriculum,11,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),bd250706669b62cd2ab28b3763bbd7d9b6699ffb13d5010607f513cba31c4b27.pdf,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,Study Sync,,11,clean_reference,Unmodified reference copy of the source benchmark for comparison.
38891e9da5a11e7225fbdfa70de749d26becc85ba67468f0940c53db48406daa,607920,Centinela Valley Union High,CA,"9,10,11,12",System 44 Next Generation; ELD Intensive 1 & English 1 Intensive,Houghton Mifflin Harcourt,2022.0,ELA,Core Curriculum,9,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,ELA,Supplemental,System 44,System 44,Houghton Mifflin Harcourt,,3-12,System 44 - System 44 (Houghton Mifflin Harcourt) -  - (3-12),http://www.cvuhsd.org,,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,System 44 Next Generation; ELD Intensive 1 & English 1 Intensive,Houghton Mifflin Harcourt,9,clean_reference,Unmodified reference copy of the source benchmark for comparison.
39ba5a42098657a9a1f1e9a031b4029bfc66ea44fd81aded1652bafbafd62846,627060,Newark Unified,CA,"K,1,2,3,4,5",Reading Units of Study and Writing Units of Study,Heinemann,,ELA,Core Curriculum,K,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,ELA,Core Curriculum,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,2018,K-8,Lucy Calkins: Units of Study - Lucy Calkins: Units of Study (TCRWP) (Heinemann) - 2018 - (K-8),http://www.newarkunified.org,,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,Reading Units of Study and Writing Units of Study,Heinemann,K,clean_reference,Unmodified reference copy of the source benchmark for comparison.
4906c5c2e73e86eaa600558c2425beda1ce8acf6550f35e75c6917709f3eabef,639870,Tulare City,CA,"K,1,2,3,4,5,TK,6",Benchmark Advanced CA,Benchmark Education Company,,ELA,Core Curriculum,6,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,ELA,Core Curriculum,"Benchmark Advance, California Edition",Benchmark Advance,Benchmark Education Company,2022,K-5,"Benchmark Advance - Benchmark Advance, California Edition (Benchmark Education Company) - 2022 - (K-5)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,2394fd7710a85b73b45aa3e8109cf2faae3f69c41033949358e9105924b58230,Benchmark Advanced CA,Benchmark Education Company,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
6c8bf6305d8bbe02c14dd33dd6287a9798a509cf6bf865a6d08a43b580e9564e,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill Education,,ELA,Core Curriculum,2,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,ELA,Core Curriculum,Wonders: Unspecified,Wonders,McGraw Hill Education,,K-6,Wonders - Wonders: Unspecified (McGraw Hill Education) -  - (K-6),http://www.tcoe.net/districts/outsidecreek.shtm,,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,Wonders,McGraw Hill Education,2,clean_reference,Unmodified reference copy of the source benchmark for comparison.
73511753b88c3c7b52b3057a00b1bd55ed7d2507dd51402b2a7c62dadc18e30a,619620,Keyes Union,CA,"K,1,2,3,4,5,6",IXL,IXL Learning,,ELA,Core Curriculum,5,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,ELA,Supplemental,IXL Language Arts,IXL,IXL Learning,,PK-12,IXL - IXL Language Arts (IXL Learning) -  - (PK-12),http://www.keyes.k12.ca.us,,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,IXL,IXL Learning,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
78e1012cbf29eb189376d311849daac74d23f046f83a50cbe23ab043b10f2451,631620,Princeton Joint Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,,,ELA,Core Curriculum,3,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.pjusd.org/documents/Princeton-Elementary-SARC-English.pdf,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,Benchmark Advance,,3,clean_reference,Unmodified reference copy of the source benchmark for comparison.
942a682498e07bae9802c592d796483a702a584476d9b97848b5c6dbdf855114,624900,Millbrae Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw Hill,,ELA,Core Curriculum,3,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://www.millbraeschooldistrict.org/cms/lib/CA50000692/Centricity/Domain/83/2022-2023%20SARC%20-%20Green%20Hills%20Elementary.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,Wonders,McGraw Hill,3,clean_reference,Unmodified reference copy of the source benchmark for comparison.
94881072c2d63805dcd0e81b0514ac2b804fe66c6611a93440bbe5e08492f6da,619620,Keyes Union,CA,"K,1,2,3,4,5,6",IXL,IXL Learning,,ELA,Core Curriculum,1,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,ELA,Supplemental,IXL Language Arts,IXL,IXL Learning,,PK-12,IXL - IXL Language Arts (IXL Learning) -  - (PK-12),http://www.keyes.k12.ca.us,,854f236fa100a8173ef91142918fcef8ca3eddb70915b5bc75490037ac4aceab,IXL,IXL Learning,1,clean_reference,Unmodified reference copy of the source benchmark for comparison.
a17a64fdc7275a8f38e046ba1e5fbe4f63aa008e00b0690c93aa4c95e39ddf3c,629160,Outside Creek Elementary,CA,"6,7,8",Lexia PowerUp Literacy,Cambium Learning Group,,ELA,Core Curriculum,7,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,ELA,Supplemental,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,,6-12,Lexia - Lexia PowerUp Literacy (Cambium Learning Group) -  - (6-12),http://www.tcoe.net/districts/outsidecreek.shtm,,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,Lexia PowerUp Literacy,Cambium Learning Group,7,clean_reference,Unmodified reference copy of the source benchmark for comparison.
b47ec933ec67602f174387926323f5805b67c3ce31f0f62d7aef5518d4e8eaa5,616080,Greenfield Union Elementary,CA,"6,7,8",Read 180,,,ELA,Supplemental,8,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,ELA,Supplemental,Read 180,Read 180,Houghton Mifflin Harcourt,2023,4-12,Read 180 - Read 180 (Houghton Mifflin Harcourt) - 2023 - (4-12),https://4.files.edl.io/f669/01/12/24/222232-0f120961-8fd6-4f2e-82b9-e85571fa117d.pdf,,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,Read 180,,8,clean_reference,Unmodified reference copy of the source benchmark for comparison.
bf2f1810ae59fa2489c5ff573da5c4795c90445a1fd707b709de05c29146a742,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Core Knowledge Language Arts,Amplify,,ELA,Core Curriculum,4,539d07b71b15547721ffdeb4de0998a4ad319da0f0b68c12af4c0543d737818a,ELA,Core Curriculum,Amplify CKLA: Unspecified,Core Knowledge Language Arts (CKLA),Amplify,,PK-5,Core Knowledge Language Arts (CKLA) - Amplify CKLA: Unspecified (Amplify) -  - (PK-5),http://www.keyes.k12.ca.us,,539d07b71b15547721ffdeb4de0998a4ad319da0f0b68c12af4c0543d737818a,Core Knowledge Language Arts,Amplify,4,clean_reference,Unmodified reference copy of the source benchmark for comparison.
cb86412ddef32d6f834f603b90017860558b70979f4d29696654879e3286e0c9,619620,Keyes Union,CA,"3,4,5,6",Handwriting without Tears Grammar Usage Mechanics (GUM),Learning without Tears,,ELA,Core Curriculum,6,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,ELA,Supplemental,Handwriting Without Tears,Handwriting Without Tears,Learning Without Tears,2014-2025,PK-6,Handwriting Without Tears - Handwriting Without Tears (Learning Without Tears) - 2014-2025 - (PK-6),http://www.keyes.k12.ca.us,,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,Handwriting without Tears Grammar Usage Mechanics (GUM),Learning without Tears,6,clean_reference,Unmodified reference copy of the source benchmark for comparison.
cd61064af01d6d4c15313655d53ad68b1e24249966e0370b25e02a4896a433c9,619620,Keyes Union,CA,"3,4,5,6",Handwriting without Tears Grammar Usage Mechanics (GUM),Learning without Tears,,ELA,Core Curriculum,5,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,ELA,Supplemental,Handwriting Without Tears,Handwriting Without Tears,Learning Without Tears,2014-2025,PK-6,Handwriting Without Tears - Handwriting Without Tears (Learning Without Tears) - 2014-2025 - (PK-6),http://www.keyes.k12.ca.us,,e8b4730ef821f5890c42b5a0a8ff1e7ec6b8d1403305db0e75b28ef28a863618,Handwriting without Tears Grammar Usage Mechanics (GUM),Learning without Tears,5,clean_reference,Unmodified reference copy of the source benchmark for comparison.
f3835a42421f66f018ecb5303bafeffc43b32b6910c1fd31907708068e17f645,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Lexia Core5 Reading,Cambium Learning Group,,ELA,Core Curriculum,K,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),http://www.tcoe.net/districts/outsidecreek.shtm,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,Lexia Core5 Reading,Cambium Learning Group,K,clean_reference,Unmodified reference copy of the source benchmark for comparison.
