selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score
009ee19fa7b0fa833ef27f35837498323daeb13a71f2ce8ea44d3ad1acdbd849,WA,Modern Physics,,Science,Core Curriculum,11,4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0,2024-2025,missing,4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0,4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0,4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0,1,True,True,True,1.0,1.0,0.5828,medium,False,False,primary,0.5828,0.5828,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0"", ""top1_score"": 0.5828}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,4e3e47b05cfa4ddd5c0ddffd8cb5003995c055444e2f988c783fb8e400b81ac0,0.5828,,,,,,,,,,,,,,,,,,
001105d4a73900337194504329938362cafbf53ca8849d58db4dc2d87f1e386d,WA,Inspire Chemistry,McGraw Hill Education,Science,Core Curriculum,11,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,2023-2024,present,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,1,True,True,True,1.0,1.0,0.8514,high,False,False,primary,0.8514,0.8514,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5"", ""top1_score"": 0.8514}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,d858fd4dc8ee4fdd4c51b46cc21c65c26153908dfdcc7a41645872061b2cb8a5,0.8514,5ce3362a9164270725b168d9e806397ec4b902895141376da21266cc4a45b64c,0.5424,0341567e53c15437b167ed0f0a103c757f9220e829b0bbd0af107864afd9cb06,0.46,,,,,,,,,,,,,,
0087c30767ec1566b04922a67c11c9a23ecf3c38b28f7758f0d2fd463b0c9d86,WA,Science and Technology Concepts,Carolina Biological,Science,Core Curriculum,6,04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f,2023-2024,present,04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f,04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f,04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f,1,True,True,True,1.0,1.0,0.7381,medium,False,False,primary,0.7381,0.7381,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f"", ""top1_score"": 0.7381}}",rich,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,04afa5550d3fea1d4676e682f501cac25268a05a80385b0a31e94a86fc0e986f,0.7381,f9b6ec8b772ac1e182d8d38932f18ebd2ec0c3055de7a493afe75c67837ce5f0,0.4156,,,,,,,,,,,,,,,,
00e472725bf9c2b5d57a97226ff6582307688128a367eac8c1b47d5cad3f6530,WV,Science Dimensions Biology,Houghton Mifflin Harcourt,Science,Core Curriculum,9,27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986,2024-2025,present,27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986,27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986,27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986,1,True,True,True,1.0,1.0,0.7773,medium,False,False,primary,0.7773,0.7773,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986"", ""top1_score"": 0.7773}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,27823c09910d6c0a6d07895abe25b3835161ecc0d38dbbf49677753cce241986,0.7773,,,,,,,,,,,,,,,,,,
003ed65deaa5bbd3829fd3f1be1277576911b130f79be23be1edf12667eff039,WY,STEMscopes,Accelerate Learning,Science,Core Curriculum,11,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,2023-2024,present,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,1,True,True,True,1.0,1.0,0.8048,high,False,False,primary,0.8048,0.8048,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97"", ""top1_score"": 0.8048}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,bfd7ff9db105d737680b066411d97be815d13a03752fed0eb86e1734d74fbb97,0.8048,ee046059d1f959de49b772eaf1049a3b432f0743b8b40dc06e217f083784207a,0.7854,d7058b6e60738a610350dc2e16bea81df5b93ea8c6f6ab6cce8ad5cd3808b669,0.7763,af19ce82a1ec8a108210cad982fd36b9c73c24976de0ff1bdb1a3bab1f20cad8,0.7752,f6d79317b1592c8c1533bfb6936f02b70568ada01de47db042b3fe04283b5e94,0.7615,5870b122bc39221d587d3edfc9ead2f238130639aed36db471915da7a8dc2db9,0.7507,93df6b16c849b7e53015ed790af572a11cb2595a1220d55d7325d06038344baa,0.6208,1fbca30ad359a4f027416d1c336f4501fbeaf08344851046018ceef5a3e91621,0.6197,6d1e4055c3249159311cbd5c485beca813e9ae28e5dc83e42b823815b1000580,0.6177,d337fcae35692985dfdbf7ac5f508e213b8c6af1dbddd8c54462932bca2ae2d6,0.6089
00599dfe01e3da5efb8cf20bfea68a235aeea6c28c09b5e8972ff889c8ab1bad,AK,United States - History and Geography (Modern Times),McGraw Hill,Social Studies,Core Curriculum,11,2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67,2024-2025,present,2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67,2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67,2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67,1,True,True,True,1.0,1.0,0.8877,high,False,False,primary,0.8877,0.8877,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67"", ""top1_score"": 0.8877}}",rich,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,2f16aa394f3863f77d9b05e7afe2d6b1f36332084332ceaaf8ad873e43ed7c67,0.8877,3dcf90e659e0735ab352bd79d57683806f3fbd7bfc24dfd1bd892b7d02a264ee,0.8152,37192dbb2da2167c3ad04e1e1621fcfdc06f262e748f6072f6d481d765f38cf5,0.7607,797fafcb3382db0d046269533acbf7c93398e1d519a313b522331e57c8cc5100,0.7411,bee4e0b9e0c6b3a54387e6f893fe6b990c4c5cd2dd3ca3aa3b87792a9d51d0b3,0.7356,20c3d9b9f125cee83ea80e637ac3f63dae06badb49e798a119e911df214b780c,0.7196,dfcd42042658dee9388aef8b32dfe4a46e20d58f78d184d076de632080750cb3,0.6872,bdbf1b50da179435b04e62a6974989dcbec8877fdbfd5e4bf9411113ba7bc7e3,0.5801,9ddf12e6db34688e4c918eed9e3c0f3f7b40061779e11150bc625e7e7b15acb3,0.5653,0aa15de7431c196226082287f06a4aec7d2dbb9f47ac1241c01215ac2dede0aa,0.5289
00c3fcd3cea93812ab21d46790e78fcb3386cb36d05294c7a2fa0ff2c2338c7c,AL,Discovering Psychology,Holt,Social Studies,Core Curriculum,9,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,2024-2025,present,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0,False,False,False,0.0,0.0,0.6157,medium,False,False,primary,0.6157,0.6157,"{""primary"": {""prediction_count"": 8, ""top1_id"": ""8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37"", ""top1_score"": 0.6157}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0.6157,1223729dd110645e6e5918021dea56be543a410b09218f21df5a7b6ee306feb5,0.5876,fb4dc52d301359473ca8061d09781e0b16437874b16698ea0378c27c912ba266,0.5837,0b9d422e503bd78d9cb3b8b834459ecd5b224e8977433cffda062e74c3d8ae0d,0.576,ec2aa5005555f63a21447b383a35cbb8d6c35939af45d0d85e5c4d0e0f3a81bc,0.5566,86fec9c116ce4c7a2d86ae05d6f7f6d89618517a52761f9942477b6e2862400f,0.5544,333eded12d9b950886229e5f5a1982ff0ae0147e0a66341bc8de98f9c76a309e,0.5413,ba4c84f4c3a15f7ada090bba23b9f0eb805df95948fe99778d2233ab97b09ba4,0.5151,,,,
000a955c1b3a9cd681c1af64dbd9f0331ff36224994d9b7c4a44d4b7f247ef0e,AZ,Time for Kids,,Social Studies,Core Curriculum,4,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,2023-2024,missing,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,1,True,True,True,1.0,1.0,0.4518,low,True,False,primary,0.4518,0.4518,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7"", ""top1_score"": 0.4518}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7"", ""top1_score"": 0.5577}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,0.4518,,,,,,,,,,,,,,,,,,
004de28e5bfedc3c17a06458939e81457816792081b2d56b858b9d0f9879adca,AZ,Holt McDougal World History,Houghton Mifflin Harcourt,Social Studies,Core Curriculum,12,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99,2023-2024,present,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99,1,True,True,True,1.0,1.0,0.8499,high,False,False,primary,0.8499,0.8499,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99"", ""top1_score"": 0.8499}}",rich,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99,0.8499,0f8d727dd9168115ebf44edc77c5d635ac127e5a488f9b51cb503e3340ed9b09,0.815,7ddf29408aa1b35e77a19081459cdc10685056c28ca464191676a861c7ae49bc,0.8019,644893999f2a95c033aebd3512c6f6391333d821d318e361a6e1c8ec8fe8eb65,0.788,8e542de29edf7e9e7fc61e5c5af05f96c93ed7ef25935cf959d0f767d27365bb,0.7806,1265abb4ea27ca106a96f4fcb31f2eb7cb34c4d81432280c8ac62cc9380d35f4,0.7749,88224af88fb3802060dad9de40a7f1142ad2fe413bd2da1effec8962499f9442,0.771,c98a08f68c179553f73d46cf5483506b1501dab3e7b6e9e313ed6761518b3f40,0.7648,f8bf4c6944a634f0b1cf241ee3e072c9ac161175c3d5de437fe736fb611eb9bc,0.7645,7cf5e1ef3df80f087183cef02cc04541940848b16fc7cde8643a240c6a33b1d3,0.7589
00713d731825c43498b50da57675805dfa209cb1f1bbf74c5b16b8dbf43d3153,AZ,myWorld Interactive World Geography 6-8,Savvas,Social Studies,Core Curriculum,8,850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c,2023-2024,present,850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c,850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c,850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c,1,True,True,True,1.0,1.0,0.877,high,False,False,primary,0.877,0.877,"{""primary"": {""prediction_count"": 7, ""top1_id"": ""850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c"", ""top1_score"": 0.877}}",rich,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c,0.877,7ea06f2c51e754cd6af3db34afd1ff5d9e2034a03785b599d16c07f295645a97,0.7991,33cd7ab1257dc896949f173e378cd90f5956e618df73dc87ea888856b653898a,0.7704,e03fd3f22502ae0af569925e1e2cf6606f4558d2ad9cccbdfffebc4d628f237f,0.7529,3f703ad6dfc7210518c774f86bbc8a500f1faf8e4a22b0772434d4f7dd4249d9,0.6168,bc9bf8bc3dbaa207f1e0c289a569d99e4a3893b1d884897fac33ffa7e393a77c,0.5978,69d9b0b272ed988dc3c6dabe6e205967dfede8ad3951af0953f09e353b4f6599,0.5802,,,,,,
00051840b3b7c2ee813eb9c8e7e94b7bf8d7b61af93bc54a32181fe871cf292a,CA,The Cultural Landscape 2020,,Social Studies,Core Curriculum,10,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18,2024-2025,missing,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18,1,True,True,True,1.0,1.0,0.5354,medium,True,False,primary,0.5354,0.5354,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18"", ""top1_score"": 0.5354}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18,0.5354,c612c8988e04c3cad2b51857651b3d4181e98b11857f36b96b38a1f3297071cd,0.5242,,,,,,,,,,,,,,,,
000657902c80dbe89b4b19bac5ebc55a0e4e712b996aef43cfa0a81ab85bd527,CA,IMPACT California Social Studies,,Social Studies,Core Curriculum,1,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2023-2024,missing,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,db525f2ad5b1ca73db6b88a961b5ccef8a5ea6cb42901e80c76200381991d982,2,False,True,True,0.5,0.6309,0.4793,low,True,False,primary,0.4793,0.4793,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""db525f2ad5b1ca73db6b88a961b5ccef8a5ea6cb42901e80c76200381991d982"", ""top1_score"": 0.4793}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""29172db9b2947dbea2ae31f841e2938c35792d0ef2e3e92026612b5e57494d3f"", ""top1_score"": 0.4404}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,db525f2ad5b1ca73db6b88a961b5ccef8a5ea6cb42901e80c76200381991d982,0.4793,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,0.4644,efb4a5e0020164a59c5e04e5790afc25e3c88e25e7b7526b684bd462d019ab33,0.4248,ca0db5e381f5d6168c8e674f3f3244806397bf7fe5eaa089a3f1adcfbda2aff1,0.4128,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,0.4027,29172db9b2947dbea2ae31f841e2938c35792d0ef2e3e92026612b5e57494d3f,0.3963,aefeb278e3f9077a84b1ae0c8209c472567349e9245c1fe6d64e9d58b37bbd31,0.3692,817ba2a7c39dca0b27dc6959efb334581863fac64ff2847ee5dfc369e2acc909,0.3484,ae43f5dde57c3bcf6552fb599ce7c13efc5aa6130cb950dc6bb296440e82581f,0.3144,6c2eb49425532dc6d3af297e4bdb44fa5efe4f501e40c0b779102f6ef3c36547,0.2899
00294350bb781a28b3ef2f44a685e6d80a68ce3a9bd16d89fbc2d8f66a1731df,CA,HMH Social Studies,,Social Studies,Core Curriculum,9,72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9,2024-2025,missing,72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9,72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9,72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9,1,True,True,True,1.0,1.0,0.5884,medium,False,False,primary,0.5884,0.5884,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9"", ""top1_score"": 0.5884}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9,0.5884,2e247cab87cf4b381133948cd6a5380a30a6db6c2a0d18b8fdc42e188ae2c971,0.5752,f21083271747cefe7cb945dc72a961a3f853563acf2fc45a89bab851ca960cc0,0.5697,4b747fed4832cb1d5e7946b33d812e36ed087a4687c17912defa4b5ea89fa50e,0.5696,7be479b08e0d6ed3a64991678cadd50fab22e735bbdd3d2e357187ac2afe2bf0,0.5652,8a4bcc6550efe71f05f33262e0df212ee1825505ac689e05f22c93aab23118b1,0.5508,92b949fe8a2fa87d1849fc876ab6558d303b829928ac743655ae7df3acc6862d,0.5501,3e3c81d6bf456469d2862116604ad4924629f7ddce0fb9622aeb5f1a428c9d01,0.5485,de08df950826b264bf466b25c7816f7e1ad49c4392ae6a7b801b1244b86e0d19,0.5431,c821f1a33b31f4361a592f8642651ccc41aa94bfb590eb19b127cb1e1911fd37,0.5416
002c8ab279e4933efe554a6af4ec206ea89b5530af5730b0d278719219b2ce10,CA,Econ Alive!,,Social Studies,Core Curriculum,9,51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183,2024-2025,missing,51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183,51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183,51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183,1,True,True,True,1.0,1.0,0.5274,medium,True,False,primary,0.5274,0.5274,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183"", ""top1_score"": 0.5274}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183,0.5274,,,,,,,,,,,,,,,,,,
004b45ce560e12f5940da0ecb7caff544afcabf03327a6315fa7bff2bacb1af7,CA,Studies Weekly,,Social Studies,Core Curriculum,1,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,2023-2024,missing,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,1,True,True,True,1.0,1.0,0.4293,low,True,True,title_plus_publisher,0.0,0.4293,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401"", ""top1_score"": 0.4293}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,0.4293,caaf1fdd646eed5e97edcce777291dae915cd456b68e20ae2427472bdc4353f7,0.3886,002825d1fc210218e795666992b0647c4495fd3f8a0a179b5a61a3162a1a628f,0.3234,,,,,,,,,,,,,,
005a397cd9d5f045fb6d7d0b4a7f837d573cf9d324303ffaf70512080d011c3e,CA,Fabric of a Nation,,Social Studies,Core Curriculum,9,dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb,2024-2025,missing,dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb,dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb,dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb,1,True,True,True,1.0,1.0,0.5959,medium,False,False,primary,0.5959,0.5959,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb"", ""top1_score"": 0.5959}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb,0.5959,,,,,,,,,,,,,,,,,,
0065202a83a0b045460e37ff5c8695d0a3e1b0350dcab8c6fa4a1bdc47c77fc2,CA,Holt Social Studies,,Social Studies,Core Curriculum,K,f3dccff7c470687eed18aea53d09ad5cde8508652800b0c64443c9c3638bdf9d,2023-2024,missing,f3dccff7c470687eed18aea53d09ad5cde8508652800b0c64443c9c3638bdf9d,f3dccff7c470687eed18aea53d09ad5cde8508652800b0c64443c9c3638bdf9d,8e542de29edf7e9e7fc61e5c5af05f96c93ed7ef25935cf959d0f767d27365bb,8,False,False,True,0.125,0.3155,0.4363,low,True,False,primary,0.4363,0.4363,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""8e542de29edf7e9e7fc61e5c5af05f96c93ed7ef25935cf959d0f767d27365bb"", ""top1_score"": 0.4363}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""80ea4fc555896df44aa4ef5caedf3378f0053f359c3b834a3fb5409940c50668"", ""top1_score"": 0.4032}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,8e542de29edf7e9e7fc61e5c5af05f96c93ed7ef25935cf959d0f767d27365bb,0.4363,7ddf29408aa1b35e77a19081459cdc10685056c28ca464191676a861c7ae49bc,0.385,1cc6125c2db059a571fcf3fba56b445b2182ad9f740544d6e558239cb01257ae,0.3794,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99,0.3749,c98a08f68c179553f73d46cf5483506b1501dab3e7b6e9e313ed6761518b3f40,0.3662,5df8a9e4d1409ec228a66b379ea8cae1d27d7705852911480b11e6a498b18ef3,0.3623,72aed00adfc93d1aa40fadabca053c1c8a1010ae8accd2e0e10a0ab2a6334e68,0.3582,f3dccff7c470687eed18aea53d09ad5cde8508652800b0c64443c9c3638bdf9d,0.337,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0.308,abc7f502d7ee6f10d77962ce0dc3dd696dd56829b1bc6102d6bbbc58ab460197,0.2963
0066a9524ce49bcce8e7035cc0998a968e389acd4fd05e23715b85ddc6ee88f7,CA,Studies Weekly,,Social Studies,Core Curriculum,5,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,2024-2025,missing,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,1,True,True,True,1.0,1.0,0.5793,medium,True,True,title_plus_publisher,0.0,0.5793,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401"", ""top1_score"": 0.5793}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,0.5793,caaf1fdd646eed5e97edcce777291dae915cd456b68e20ae2427472bdc4353f7,0.5386,002825d1fc210218e795666992b0647c4495fd3f8a0a179b5a61a3162a1a628f,0.4434,,,,,,,,,,,,,,
