selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score,i2_label_family,i2_consistency_issue,expected_catalog_product_name,expected_catalog_series,expected_catalog_product_type,expected_catalog_publisher,expected_catalog_district_created,expected_catalog_embedded_assessment,expected_catalog_state_specific_version,i3_placeholder_mapping
009844c45dbaa1fc7b08075f94f78d2476817aa764972eb4c7cc66a7e37f8621,CO,SAT,,Math,Assessment,11,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,2024-2025,missing,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,1,True,True,True,1.0,1.0,0.5106,medium,True,True,title_plus_publisher,0.3724,0.5106,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee"", ""top1_score"": 0.3724}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee"", ""top1_score"": 0.5106}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.5106,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.3478,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.3132,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,SAT,SAT,Assessment,College Board,False,False,False,standard_catalog_mapping
001db3d02529cffb2b62c5612be760be9d8ada3441effebcb8a1ed7cc9b1452d,FL,NAEP,,Math,Assessment,8,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2024-2025,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,1,True,True,True,1.0,1.0,0.3948,low,True,False,primary,0.3948,0.3948,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba"", ""top1_score"": 0.3948}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 8, ""top1_id"": ""d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba"", ""top1_score"": 0.4035}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,0.3948,a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542,0.2498,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,0.2042,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.1935,,,,,,,,,,,,,assessment_like,assessment_like_consistent,National Assessment of Educational Progress (NAEP),National Assessment of Educational Progress (NAEP),Assessment,U.S. Department of Education,False,False,False,standard_catalog_mapping
003810f3f52db318f327ff4344a5e09025d0215d3c280f18d0abe821c346724d,FL,NAEP Mathematics,,Math,Assessment,4,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2023-2024,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,1,True,True,True,1.0,1.0,0.3611,low,True,False,primary,0.3611,0.3611,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba"", ""top1_score"": 0.3611}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 7, ""top1_id"": ""6ae3276c183939249d0f504d63b491a546294a5f38ef8bf31c849923cac6ee42"", ""top1_score"": 0.4233}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,0.3611,a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542,0.2286,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,National Assessment of Educational Progress (NAEP),National Assessment of Educational Progress (NAEP),Assessment,U.S. Department of Education,False,False,False,standard_catalog_mapping
004373ecd5c8295a607173f8445140a9ea4483b2e59df59760918e16fa8e8dc2,FL,CogAT,,Math,Assessment,2,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826,2023-2024,missing,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826,69c32ed9800fe6da88b88176939e92733b203ac983b6fdcb1f57f68929858826,01af0b43c028382cc8353d96c7d6a91dfd6339d8f60a24ad5f02f5e6486dcbbd,0,False,False,False,0.0,0.0,0.354,low,True,True,title_plus_publisher,0.0,0.354,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""01af0b43c028382cc8353d96c7d6a91dfd6339d8f60a24ad5f02f5e6486dcbbd"", ""top1_score"": 0.354}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,01af0b43c028382cc8353d96c7d6a91dfd6339d8f60a24ad5f02f5e6486dcbbd,0.354,bc89e27facdda78a185c3abcf389dd71c2ca84ced1cfabd9fbbab253e6ad52e8,0.2892,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.2821,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.2478,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Cognitive Abilities Test (CogAT),Cognitive Abilities Test (CogAT),Assessment,Riverside Insights,False,False,False,standard_catalog_mapping
005b47fb2adc922bd0d6a85f5852372b6961d5237ed564613f0de63ef7de7b39,FL,FAST PM1,,Math,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0,False,False,False,0.0,0.0,0.4408,low,True,True,title_plus_publisher,0.0,0.4408,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5"", ""top1_score"": 0.4408}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0.4408,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.2918,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
006077c33baf274fc93a44ee1c2d2a9dcbb535f89e89f2ee2a7ac23952cdf9de,FL,NAEP,,Math,Assessment,12,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,2024-2025,missing,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542,2,False,True,True,0.5,0.6309,0.3998,low,True,False,primary,0.3998,0.3998,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542"", ""top1_score"": 0.3998}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 8, ""top1_id"": ""a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542"", ""top1_score"": 0.4322}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,a54af1e33dd7fae2dc57413086ce85c49665116fcd410e0d403fb05ceb79c542,0.3998,d0f524831b4a5fb961609a8dce8c85a7364ee9eb9853a8a80932b6835801feba,0.3948,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,0.2042,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.1935,,,,,,,,,,,,,assessment_like,assessment_gold_present_selection_issue,National Assessment of Educational Progress (NAEP),National Assessment of Educational Progress (NAEP),Assessment,U.S. Department of Education,False,False,False,standard_catalog_mapping
01dc75ae75c2a1943f33198ef26ce78b4ab0fed5424651d08bf7bf2d7503ee10,FL,i-Ready Math,iReady,Math,Assessment,8,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,present,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,d7358459bdf54e14457492daefe1313931705f408c8549dd7e84f9e6b3c1a435,0,False,False,False,0.0,0.0,0.5924,medium,True,True,title_plus_publisher,0.0,0.5924,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 1, ""top1_id"": ""ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb"", ""top1_score"": 0.3778}, ""title_plus_publisher"": {""prediction_count"": 8, ""top1_id"": ""d7358459bdf54e14457492daefe1313931705f408c8549dd7e84f9e6b3c1a435"", ""top1_score"": 0.5924}, ""title_publisher_swapped"": {""prediction_count"": 1, ""top1_id"": ""ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb"", ""top1_score"": 0.4903}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_other,no,no,no,d7358459bdf54e14457492daefe1313931705f408c8549dd7e84f9e6b3c1a435,0.5924,138112c4754319d3202c78823a5b20721fe7dabc74a27307411f1b2150279835,0.5794,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,0.4705,0f100e2c9d616e7b4a41967fb9a6b153c8a953010c77b359ad43302eb405f9d5,0.4566,5894f36923fce4e8b3c981cfe6d40265c191c85240831cd03ff7527662238caf,0.418,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,0.3732,dc51c30a8ee7be99f6badb7b70871fb1e096e2ccf7aa1c341529a95054d7ecaa,0.3279,ec4c6b30034ea7b4c65e3b8c3577dc692f534d469645969c0c75470b1352f1bb,0.2517,,,,,assessment_like,assessment_like_consistent,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
000375fb35bff87b8785631752465dae33f4ef0624c6d73330eddaace850093c,GA,Georgia Alternate Assessment 2.0,,Math,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,4,False,False,True,0.25,0.4307,0.3379,low,True,True,title_plus_publisher,0.1436,0.3379,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""49fdf7b782db223819b0eca7d911af276ee475da16c0bee7aec4a08681c4bd35"", ""top1_score"": 0.1436}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 9, ""top1_id"": ""5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00"", ""top1_score"": 0.3379}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.3379,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.3343,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.3226,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,0.3214,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.3126,aff2c78f2e443a5f74499dc0cb9be976a05a5eda6e18afc924171758f90b63a3,0.2919,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,0.2912,49fdf7b782db223819b0eca7d911af276ee475da16c0bee7aec4a08681c4bd35,0.2322,b764e53683e0865d736d8d00682a29f04ede4399e07e82ba6b8022a248feb7bf,0.2318,,,assessment_like,assessment_gold_present_selection_issue,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
0006e585f60cb0b95f47acfef3963093e5d26244d6c2075e84732495ca5ba147,GA,GKIDS Readiness Check,,Math,Assessment,K,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
002ca223fa9f50fd650b1ce9fb5b35689c5bdb3ab565f4f310cde8cfaf7b9726,GA,DRC BEACON,,Math,Assessment,8,741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958,2024-2025,missing,741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958,741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958,741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958,1,True,True,True,1.0,1.0,0.4328,low,True,False,primary,0.4328,0.4328,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958"", ""top1_score"": 0.4328}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958"", ""top1_score"": 0.4974}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,741fc997fd25a8865284f8c8d30ded813933c318733d6b120df51f2bbe013958,0.4328,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,DRC BEACON,DRC BEACON,Assessment,DRC (Data Recognition Corporation),False,False,False,standard_catalog_mapping
0000b8f2b6ae0a3f9440edc60a0e3576bd49f5b081d61fe9d482e4f059f9b41d,GA,MAP,NWEA,Math,Assessment,2,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2023-2024,present,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,1,True,True,True,1.0,1.0,0.5024,medium,True,True,title_plus_publisher,0.0,0.5024,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826"", ""top1_score"": 0.5024}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,0.5024,9e229bfb2ece2adf64374f0207d12d981a7b227230351e4089b4ab7f24187233,0.4836,6dc83f19f2778e373de44f283c4580bf6b2f7f496f696fbeba6cc0e9d33bf706,0.4784,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,0.4767,,,,,,,,,,,,,assessment_like,assessment_like_consistent,NWEA: MAP Suite,MAP Suite,Assessment,Northwest Evaluation Association (NWEA),False,False,False,standard_catalog_mapping
0015d6d4346500f73d163932975f829a6a27db0def9a9800b8a77786934dff22,IA,FAST Math,,Math,Assessment,4,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2024-2025,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0,False,False,False,0.0,0.0,0.5456,medium,True,True,title_plus_publisher,0.2612,0.5456,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5"", ""top1_score"": 0.2612}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064"", ""top1_score"": 0.5456}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0.5456,5b1285d9d56c4367f5db86a24d847236656b69c7399087ad5664b4a62ec9613f,0.5379,e5827a2275577105995baf249895b794e99a62353d9d1e72edc7d451dabcc465,0.5172,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,0.49,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,0.4693,eb433f69407f866fedd0232aee3a2af4f76bb0fc597e1f3fbd2b39e6fbbefd73,0.4395,bd14a18bdb8a1e1c2c1bd0374be84d4515aafc5df73b4ca89fd7a1c3614c2863,0.4191,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0.4134,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,0.4046,88d959412edd202033ef31fd2ae696599d382807d5ca0c23df0d9ed2923f6e44,0.3959,assessment_like,assessment_like_consistent,FastBridge,FastBridge,Assessment,Illuminate Education,False,False,False,standard_catalog_mapping
01ac88ac5425ac47f39c83583528619e35ee7d972c6beb434ec25dd9d15f544d,ID,ISATs,,Math,Assessment,7,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,e5d38058442037636c274f0f9e556aa5e34e5a62cba1195ecfcedc611b8aec00,0,False,False,False,0.0,0.0,0.3957,low,True,True,title_plus_publisher,0.154,0.3957,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee"", ""top1_score"": 0.154}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 6, ""top1_id"": ""e5d38058442037636c274f0f9e556aa5e34e5a62cba1195ecfcedc611b8aec00"", ""top1_score"": 0.3957}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,e5d38058442037636c274f0f9e556aa5e34e5a62cba1195ecfcedc611b8aec00,0.3957,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.3316,02fbdca1639d3ab84d097d43c0449663d09f7d62873ab770a935fbe03ec7d72b,0.3081,cccee71f498f094b74ede69f9b15b75bb4720919f075cff7998f60a8afb5f4d8,0.3081,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,0.2948,a799b32e7b327546c16ad9beb29b1f5a959724e3b971df9ebafa7ccf3f521527,0.2347,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
0007ae7e3ac2de3a6448afe524b9f88b665e82cec614a69e005632e9ddc21f26,IL,IAR,,Math,Assessment,6,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
00281effa46602e281309de5912027e1bac0824ad73a941926744d39f0d46f0a,IL,NWEA MAP,,Math,Assessment,9,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,1,True,True,True,1.0,1.0,0.3997,low,True,False,primary,0.3997,0.3997,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826"", ""top1_score"": 0.3997}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826"", ""top1_score"": 0.4377}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,0.3997,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,0.3792,9e229bfb2ece2adf64374f0207d12d981a7b227230351e4089b4ab7f24187233,0.377,6dc83f19f2778e373de44f283c4580bf6b2f7f496f696fbeba6cc0e9d33bf706,0.3691,,,,,,,,,,,,,assessment_like,assessment_like_consistent,NWEA: MAP Suite,MAP Suite,Assessment,Northwest Evaluation Association (NWEA),False,False,False,standard_catalog_mapping
