selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
0096e117f95b2b3426ae12d32bd16c7727dd164aaeae2b3b2d44979f67bc7814,AL,Benchmark Workshop,,ELA,Core Curriculum,5,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,2024-2025,missing,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109
00ec1efbb4dafae25ba2e24d0a110a4fc4088b80f845a338fc3a81514484cfd3,AL,PH Literature Alabama Common Core Edition (MFS: CY),PH,ELA,Core Curriculum,7,21497bd28b871bbc5a06b4c3f6f35933ee0783b13e96b7be81673ab0ce8c25d8,2023-2024,present,21497bd28b871bbc5a06b4c3f6f35933ee0783b13e96b7be81673ab0ce8c25d8
01936c34948c396cc9d8d8ee87619eaf7e2c34aac2b5e71a032b1c01377d5082,AR,Amplify CKLA,,ELA,Core Curriculum,3,ca796085390a68eae851c8dc2a01367e6662c569dd09f4465ad0d2c1591e99d8,2024-2025,missing,ca796085390a68eae851c8dc2a01367e6662c569dd09f4465ad0d2c1591e99d8
0051773e0e5b6c143d2072a157a9ca2689edc6111fb242632c41397916ee5017,AZ,Reading Street,,ELA,Core Curriculum,4,070c4fd9c66cb7a41355e7e240f2ca638d38631a8185d7f14430b5af16e1bfc0,2024-2025,missing,070c4fd9c66cb7a41355e7e240f2ca638d38631a8185d7f14430b5af16e1bfc0
006b929da661a0f1af4747f7919b1052ca397334b3bf472be6077dc407993aa5,AZ,Journeys,,ELA,Core Curriculum,2,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,2023-2024,missing,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40
005173e9bfffebfc4d2b08c912304674f401b6f2c36068f604cad4bddbfe676d,AZ,Fundations,Wilson Language Training,ELA,Core Curriculum,K,32994eae3785e27e76377e138af673c45ca38ef58ebcb806bfc7fccf91c6df4e,2024-2025,present,32994eae3785e27e76377e138af673c45ca38ef58ebcb806bfc7fccf91c6df4e
000059a4514304b33d389ec533c8b05cf5b3d716ce6df7ae418cfe0830c917f5,CA,McGraw Hill,,ELA,Core Curriculum,6,0c052fb5fb3873875ac87c68d6beabb4a07183145e3cd4d14de290394ab6f8ff,2024-2025,missing,0c052fb5fb3873875ac87c68d6beabb4a07183145e3cd4d14de290394ab6f8ff
0018f7693e6a5ec327ac0e92c908bd3570971271700ad4d568745e73a3893f48,CA,Wonders McGraw-Hill,,ELA,Core Curriculum,7,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,2024-2025,missing,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493
001fdbfd7f9f3162464faf63044b2ed9ecf3812c98c6dc0d16846aee7cd79a6d,CA,Renaissance ELA,,ELA,Core Curriculum,6,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8,2024-2025,missing,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8
00354324e37541dc4012a8410a0ca1aaf0625ba28891e0f42f8e270f783492f4,CA,"English 3D, Houghton Mifflin (Intervention and EL instruction) 2014",,ELA,Core Curriculum,9,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,2023-2024,missing,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b
004078622150ccef4d2dbf3c925059fad60e80cc95385de425dc3165f2a58612,CA,Step Up to Writing,,ELA,Core Curriculum,4,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,2024-2025,missing,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e
0042325fd693f168e6c40bcd1eddb77d42c96a10025711bf783dc54385733f5c,CA,Scholastic Read 180,,ELA,Core Curriculum,2,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,2024-2025,missing,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a
0045c549e97551d051d906757b33d46a0ef0fe193c93d7d8fe88a70f7d40f485,CA,Lexia (PL program),,ELA,Core Curriculum,7,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,2024-2025,missing,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33
004e102123e8fd314785c1290f1cd91c2a4b3a577c34479657c6605fcdac64b5,CA,Everyday Spelling (Spanish),,ELA,Core Curriculum,1,8e709f5c587e895b7e1a4cd16ce73c84680bfc960570fcd7c391d61bbff2a3a9,2024-2025,missing,8e709f5c587e895b7e1a4cd16ce73c84680bfc960570fcd7c391d61bbff2a3a9
00786f5f376f66133101370bbf46461ec7dd83e766b53daf0cf7b24f5aaf00ef,CA,Benchmark Advance,,ELA,Core Curriculum,6,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,2024-2025,missing,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce
007a77070f56ec21a295791dcd155c2568af7874c5fce363373b99e15279cb81,CA,Foundations of Language and Literature,,ELA,Core Curriculum,11,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,2023-2024,missing,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1
007fe38c3374389b9dce087fff714170455a6f4d6edf3120b4aa91db0f20b46d,CA,Lucy Calkins' Units of Study ELA,,ELA,Core Curriculum,3,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,2024-2025,missing,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
0081c955ef04e1245bf502a1ba410c39158a43b3d5b96e3952cb81b966200678,CA,ELA Benchmark Universe,,ELA,Core Curriculum,3,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,2023-2024,missing,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8
0084d4b05167ac3e5f6dfbddb6a66e02f648467c45cf49b9eb8942fe204f6431,CA,Heggerty Phonemic Awareness,,ELA,Core Curriculum,2,7a9bcda36c91cc60eef3efec604a8815088f1c026d3f27860aa568d8393b4f78,2024-2025,missing,7a9bcda36c91cc60eef3efec604a8815088f1c026d3f27860aa568d8393b4f78
00007ee359171519319d33d5e25bb94b59a7f687923621d3e108a99a385aedfa,CA,Units of Study,Heineman,ELA,Core Curriculum,4,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,2023-2024,present,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
00009bbe6b6e266a9677f549e5298fca0178f42643c1b186c514d1b0d9cb7a1e,CA,Bilingual: Maravillas & Wonders,Houghton Mifflin,ELA,Core Curriculum,1,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,2023-2024,present,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493
0002cb5d9096c42b2336045c1740a76f78dd820fb35a6f568541f5929e4152bd,CA,Journeys,Houghton Mifflin Harcourt,ELA,Core Curriculum,K,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,2023-2024,present,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2
0004b057a8e313e81022b9f74590b0736989663965d3b2cfccfed35ea6509920,CA,CA Collections,Houghton Mifflin Harcourt,ELA,Core Curriculum,6,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,2023-2024,present,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d
001c8125f7c9018c1e891c4a71c2ae6405ddc9f65a5f4394b8f0a9908e08604c,CA,Benchmark Advance,Benchmark Education Company,ELA,Core Curriculum,2,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,2023-2024,present,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce
001cc7577fe769a770ce78c2547bec4a873c4ee31003d8fac94383372d0a948a,CA,Wonders,McGraw Hill Education,ELA,Core Curriculum,3,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,2023-2024,present,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493
001fff84404c968accf947ac6188c5a4d9d637d21fe9ca75df271a6655c10b13,CA,National Geographic 6th -8th,National Geographic,ELA,Core Curriculum,8,291c4f8eb9952bf02da3ffb7035116bdf9af3246331353d375e8cd879fd2c314,2024-2025,present,291c4f8eb9952bf02da3ffb7035116bdf9af3246331353d375e8cd879fd2c314
0023a4297b443028c28d29561fe796b83842bb3d7b2dbfec5f5254819a28c16d,CA,"Expository Reading and Writing Course, CSU",CSU,ELA,Core Curriculum,11,ad8bf73c9ec83bf9f8d5a8236ffc1e2a0ac7a6523fd572673ac1fa87c5b68067,2023-2024,present,ad8bf73c9ec83bf9f8d5a8236ffc1e2a0ac7a6523fd572673ac1fa87c5b68067
002656a380c53a991fbb60ec0d957dba69c39c7778eedf320cef475169ef2e4e,CA,McGraw Hill Wonders (K-5): ELA,McGraw Hill,ELA,Core Curriculum,4,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,2024-2025,present,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
003b5d13b8b4841ee5b14914778f638c9dc3ab9737aa6da43fd39102a5a711dd,CA,Timeless Voices,Savvas Learning Company,ELA,Core Curriculum,11,c4286d8760566ce6aadba22074c402bbe628edb52a2afb36be8e2349c3f2a8c7,2023-2024,present,c4286d8760566ce6aadba22074c402bbe628edb52a2afb36be8e2349c3f2a8c7
003d2ada54d7b8f333c519da4cced97f440ed1beba5cbc49d70714dfbc9bc0fd,CA,Wonders,McGraw Hill,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,2023-2024,present,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
0043d41cb8b0f8015691011e68f5fcfe5b597f9a91f4d4f701f120e87583d52b,CA,Writer's Inc. Student Handbook College Career Readiness,Houghton Mifflin Harcourt,ELA,Core Curriculum,11,fd7e6ca81f213598910072211b357012231a81c3750cad2301a33edf725670b2,2023-2024,present,fd7e6ca81f213598910072211b357012231a81c3750cad2301a33edf725670b2
0045e34b7cbccd3a16a9a846da94e61152a2c968945e93388a88dd955cc9a9e5,CA,California Journeys,Houghton Mifflin Harcourt,ELA,Core Curriculum,3,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3,2023-2024,present,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3
004956a89648a69bd33be8159066235e63e4ec2535159f0d2a478245147dde87,CA,Wonders,McGraw-Hill,ELA,Core Curriculum,4,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,2023-2024,present,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a
00510374cf2c9182e52294b15b3300558c1d1fcde4c820a16172a324a30f0a19,CA,StudySync,MGH,ELA,Core Curriculum,6,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,2024-2025,present,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290
0057836103467fe7ca4af89536cfe428df5fcb90e81f27d406703ec2f2d91462,CA,The Language of Literature,McDougal Littell,ELA,Core Curriculum,6,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,2023-2024,present,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2
0058da9f1fe124e5714e78240fdd9916d959dd973d8f6d05960eb344388ff144,CA,Step up to Writing,Sopris West,ELA,Core Curriculum,11,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,2023-2024,present,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e
00651cbc5f942463812a319366933d94fa75955dc9b06e0e54dc94569f67c05c,CA,Wonders,MGH,ELA,Core Curriculum,1,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,2024-2025,present,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493
00660ea268ad0df97badd9dd3c0da800d8b69f70ebfcb8bc7268b1fb0312d7ba,CA,Wonders,McGraw Hill,ELA,Core Curriculum,4,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3,2024-2025,present,cbdf8886160e258175bf4009e22c434db999340ae849a3b47c94f43524c3b6c3
006738aa2d4130e3b86c00dffd1f9abdb1a8a644b5afe29a5424908eaaddc634,CA,CA Journeys,HMH,ELA,Core Curriculum,2,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3,2024-2025,present,1bd95119d6c4061a2674148f057e87870fc955f36928b01b8e91c1a0c7969ca3
007acec9a4e2dfd5c4e3391666ca6bb6b894a2c7ede10333f10b35100a4b5527,CA,myPerspectives,Pearson,ELA,Core Curriculum,11,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,2023-2024,present,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b
008d32e4847526eaac992809f9e95b54108603512de658f63762911d1ef3c72e,CA,My Perspectives,Savvas,ELA,Core Curriculum,11,17a57c109b19bdb552612657f95fa631fc7ded8bc5de0631749810800e876f79,2024-2025,present,17a57c109b19bdb552612657f95fa631fc7ded8bc5de0631749810800e876f79
008d9a8ef43decf707370f406a1432d18687758f511ef9c4f5532dd293441f3b,CA,Grammar for Writing,McDougal Littell,ELA,Core Curriculum,K,3aabbdfae638e77a49184005a9b1b36ca2f41364e9bbef4d44fb078c82bf236a,2024-2025,present,3aabbdfae638e77a49184005a9b1b36ca2f41364e9bbef4d44fb078c82bf236a
008deaa29d63f1abc00956724bc081248c9f9471d31f8b38f88c6aada79023bb,CA,National Geographic,Cengage,ELA,Core Curriculum,3,291c4f8eb9952bf02da3ffb7035116bdf9af3246331353d375e8cd879fd2c314,2024-2025,present,291c4f8eb9952bf02da3ffb7035116bdf9af3246331353d375e8cd879fd2c314
008dfc21049ea9172d032b7fe39e515bc7ec6aa631f69377c385823d3543d44e,CA,Amplify: ELA: MS,Amplify,ELA,Core Curriculum,8,f3713f830e87d55be72b497e68c272ee90ccb116667cf3f3f09080f0d211b4ed,2024-2025,present,f3713f830e87d55be72b497e68c272ee90ccb116667cf3f3f09080f0d211b4ed
0037cbfe50e8c083816a224e296aa279a3786e0d4123cfe9bffa546415b66249,CO,95% Group,,ELA,Core Curriculum,1,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013,2024-2025,missing,7cfb2f53f9d35259ded9f4ae9a12be65cbefe3156d53970e065cf628d1e3e013
0005be56ddfc251004b8b5265fe5661818f83ed9dabb6207c18aa33fc842dbba,CO,MyView Literacy,Savvas Learning Company,ELA,Core Curriculum,1,9e7471a8a3b88bbd019d09aca323ad86fe7f3414909c4f659e0bbd6476a30774,2023-2024,present,9e7471a8a3b88bbd019d09aca323ad86fe7f3414909c4f659e0bbd6476a30774
00180b46d97a823eaf2071e913788ad4735d7efb07819c48d8b1be339ea4b02e,CO,Vocabulary for the Achievement,Great Source,ELA,Core Curriculum,11,6aa0e9397189125288521b6580cfb060c21d0ece0a838c4b40ec4e13f1cf4a60,2023-2024,present,6aa0e9397189125288521b6580cfb060c21d0ece0a838c4b40ec4e13f1cf4a60
00791f4c3faff04ab0317c4f52480e83e93b354a096c230ef9a5af422f570d8a,CT,district created ELA,,ELA,Core Curriculum,5,b65b70726fc7a18dafdc8ee592b6326cb3c7f0be4b057a03a0374017999fc5b0,2024-2025,missing,b65b70726fc7a18dafdc8ee592b6326cb3c7f0be4b057a03a0374017999fc5b0
0031fcb31130c989eaa63b523210b98e9adcc2bf0ac1791906c4968d3285a130,FL,SAVVAS,,ELA,Core Curriculum,11,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015,2024-2025,missing,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015
0022cb643eb7a74ceacbcec6dfc3a4f7649aa25214d2c403c7ab6b777b628721,FL,FLORIDA mYPERSPECTIVES,SAVVAS,ELA,Core Curriculum,10,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015,2023-2024,present,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015
0030f22167e4a9a0a5fd99f18f95aed112b7f99de35dfe56a698bea9d37317b2,FL,FLORIDA mYPERSPECTIVES,SAVVAS,ELA,Core Curriculum,7,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015,2023-2024,present,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015
004e4e0868a35ce34fad5b8d768fe408324cde07e0b0106378e2e2189baabd61,FL,StudySync,McGraw Hill,ELA,Core Curriculum,8,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,2023-2024,present,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536
005ffb9a95c47597f79a9c49226b30f2b99159ad0e881937fb09fe130f988199,FL,FL myPerspectives,Savvas Learning,ELA,Core Curriculum,8,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015,2023-2024,present,c267775ee43314bd44b975fba6a425915ad51b984c8f1340a3d0446ad1f96015
0135bd985bd9cc5da4a46f73f251773fb605569ce00ff80546cc6f6fc760beb2,GA,i-Ready,,ELA,Core Curriculum,2,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,2024-2025,missing,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a
0012b5983758d1bb6879bccb8488b6ae6c70f384921f072615d23ae5d998b3a2,GA,Into Reading,HMH,ELA,Core Curriculum,4,f92391e6a87234e00c7d34d86fa6e5f7e04ae0e9350d0b70f484b1ce58de6e50,2024-2025,present,f92391e6a87234e00c7d34d86fa6e5f7e04ae0e9350d0b70f484b1ce58de6e50
0052eb3f79a5cf4dcebe07428ec07db0c7552f8b619b1aa14231a05b85ad2603,GA,IRLA,American Reading Company,ELA,Core Curriculum,K,575102793e4fe288819874e2911467dcb35864469d1932ddde6baaff32f5d8b1,2023-2024,present,575102793e4fe288819874e2911467dcb35864469d1932ddde6baaff32f5d8b1
003f428db2756af0a7520153c5a94de993b32ef4e0f8144c910d2dedbf208bb1,IL,Lucy Calkins Writing,,ELA,Core Curriculum,8,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,2023-2024,missing,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
00693fdc841d598c5d3d77a241237d88d7857a0074a4248a004535ea8ae790c7,IL,Units of Study,Heinemann,ELA,Core Curriculum,7,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,2024-2025,present,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
0286f4e2946ca26d896ed5b6e7d0ca69b3497ab2e057d8199232de79aaa48b6c,IN,Core Knowledge Language Arts (CKLA),,ELA,Core Curriculum,1,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05,2024-2025,missing,40a77e0c3f2dc80723d8cab67c9e93cb6afcfa72ca2d19057b05b9db1fb61a05
001adfbbd87e3e1fd975e538b15607a4833afbb434db4bbf64a8b2c177fad257,IN,Creative Writing: Four Genres in Brief,David Starkey,ELA,Core Curriculum,12,5dcf1c41ff00bde2dfb251fcb4e8a4bfa127858b3f3f41821c0ee14743aeeb6c,2024-2025,present,5dcf1c41ff00bde2dfb251fcb4e8a4bfa127858b3f3f41821c0ee14743aeeb6c
002a07897c092a6c295f160ea59a10e47e6a53646a4a6ef5b685b783ed0ac794,IN,Fountas & Pinnell Benchmark System,Heinemann Publishing,ELA,Core Curriculum,1,1fa60556a69fa3d062b67f1382643cdad849c9b1dadc6df421e09788ab6b4891,2024-2025,present,1fa60556a69fa3d062b67f1382643cdad849c9b1dadc6df421e09788ab6b4891
01dc57efe596c6f547b8a7473407e82fbf1c6d03ae28c7da6c54c06fe19173b2,LA,Into Literature,,ELA,Core Curriculum,10,d1ba454ecb5d4a04812dfc76347362e43691540c8edd23316058543a937440b3,2024-2025,missing,d1ba454ecb5d4a04812dfc76347362e43691540c8edd23316058543a937440b3
006a7272f9add821b1db5737bf232337f42a7a296ff7ae7c1ce681e6dd29559d,MA,Letterland,,ELA,Core Curriculum,3,2f84d84b56461f3b31cd19bfbafcc7bd9c8738251bb86f9c40cb93bb8d2f6e6c,2024-2025,missing,2f84d84b56461f3b31cd19bfbafcc7bd9c8738251bb86f9c40cb93bb8d2f6e6c
00532bfe8f497bd4453e9c3b9a0904c4f0defc32fe1f4e025e2fbb93515f78bf,MD,Springboard,,ELA,Core Curriculum,11,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf,2023-2024,missing,249381bb0ce74798330f0f6154c85373495ba52924ca38dac62fa366587295cf
004b724ab53f112c0b196f1c68a38ffb72816ac64ed434c162f0f217b8c4d860,MI,MAISA,,ELA,Core Curriculum,9,8efd8453de43d755ed46ff358fae4bed3d9850e13796bb56ad2a86fd40749a1b,2024-2025,missing,8efd8453de43d755ed46ff358fae4bed3d9850e13796bb56ad2a86fd40749a1b
0010690a6c49e7478efbb06799d6dd433179e133a7513dfe1227971f0a1352a4,MO,Lucy Calkins Units of Study,,ELA,Core Curriculum,5,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,2024-2025,missing,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247
01ae7af0e8ae0b249e74e21502f7a414274c7c5d61649af077c15b6598e8b63a,NC,Reading Horizons Elevate,,ELA,Core Curriculum,8,fc1bda00e502656d2e0294d8c6e8c8f20cab301a395cb550e6e678c266a94db5,2023-2024,missing,fc1bda00e502656d2e0294d8c6e8c8f20cab301a395cb550e6e678c266a94db5
001eeeff800f47c985de76c9ea7dc84f380aa7e97fd74848cc2bbcfb07f700aa,NJ,Literacy by Design,,ELA,Core Curriculum,2,d75d956db83925d87c6228a82b571a026e2ac95aa50ceb1ba8122a4364e9c450,2023-2024,missing,d75d956db83925d87c6228a82b571a026e2ac95aa50ceb1ba8122a4364e9c450
005ccf883a22b80763de6dc1fbcb419b13274244352d25f93f95cdb4fbfc66cb,NJ,Into Literature,,ELA,Core Curriculum,7,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,2023-2024,missing,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77
00992972ea823198534a774c5dd6bf8fbfbc1632907a7f076d4b35dee57a0d5e,NJ,Fundations Curriculum,,ELA,Core Curriculum,5,32994eae3785e27e76377e138af673c45ca38ef58ebcb806bfc7fccf91c6df4e,2024-2025,missing,32994eae3785e27e76377e138af673c45ca38ef58ebcb806bfc7fccf91c6df4e
0006ecd72bf60be7d764f8b7e29abf0086648dc914e8c3c57efe4782a33ef560,NJ,"The Sundance Writer: A Rhetoric, Reader, Handbook",Thomas Wadsworth,ELA,Core Curriculum,11,ff4b0208eb4a63982ab2178f1d31b8d8389a1eb7c2f403c009abdd0c5b13d83d,2024-2025,present,ff4b0208eb4a63982ab2178f1d31b8d8389a1eb7c2f403c009abdd0c5b13d83d
00f654b867de7f9d3574d56be194b111ce924847706aff06bcd52a8910e1fffc,NM,HMH Into Literature New Mexico,,ELA,Core Curriculum,7,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,2024-2025,missing,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77
000646aaefd9e1c74eca3f6678b79f139d0d114e98790f149652af0cdf7045ac,NY,EngageNY,,ELA,Core Curriculum,7,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307,2023-2024,missing,8db70b88b5a6b20912256288b0cdcbd47734f827b44c6b31f89a17be9500e307
0015b419ee6e5c3dcdf17af18944bd515e533204d6cc6bff9d2758a305401a1e,NY,EL Education,,ELA,Core Curriculum,5,8832281176db08135f5f4a0e4a339ed1dc836ab661e3a0c3f69c9ec7f5a94ca0,2023-2024,missing,8832281176db08135f5f4a0e4a339ed1dc836ab661e3a0c3f69c9ec7f5a94ca0
0045c6265f5f29c0e97b66b5cc7525e5bb05c5e0ca342d3c1737c933cbd49108,OH,Fundations Phonics,,ELA,Core Curriculum,2,32994eae3785e27e76377e138af673c45ca38ef58ebcb806bfc7fccf91c6df4e,2024-2025,missing,32994eae3785e27e76377e138af673c45ca38ef58ebcb806bfc7fccf91c6df4e
008958a4cb8b0511dcb8262a8f4e2a59df2f08f24c0d58667ac25a916cbdb368,OK,Heggerty: Bridging the Gap,,ELA,Core Curriculum,6,3dfec1b8f50cb70a66d2df87657c1463547797d6e11b05ce9fa40c334dd17731,2023-2024,missing,3dfec1b8f50cb70a66d2df87657c1463547797d6e11b05ce9fa40c334dd17731
00dca06b3e0c4c0675ab1fe24a88a3b528d3c2e7c074696f92e05ab8d6ff1cad,OR,HMH Into Reading,,ELA,Core Curriculum,3,f92391e6a87234e00c7d34d86fa6e5f7e04ae0e9350d0b70f484b1ce58de6e50,2023-2024,missing,f92391e6a87234e00c7d34d86fa6e5f7e04ae0e9350d0b70f484b1ce58de6e50
00583f6691238914bdd7e68f177d387205886cc8f5cd3a347ba679f628fe324a,PA,Elements of Literature Bookk,,ELA,Core Curriculum,6,763d2beb4c2306b4824f1eec2d570dd1cfe3b58ec548dc2727f51d4bc57a4c65,2023-2024,missing,763d2beb4c2306b4824f1eec2d570dd1cfe3b58ec548dc2727f51d4bc57a4c65
020af5afd6ac1ed0ee42c808087df3f923bac718c0f1829c9611edd40cd66559,RI,Conversations in American Literature,Bedford St. Martins,ELA,Core Curriculum,9,37f99c2af94705da9b4718f15eed866845e6fc11eb1a514fdeedff9e27bd3108,2024-2025,present,37f99c2af94705da9b4718f15eed866845e6fc11eb1a514fdeedff9e27bd3108
01000fd60ab40b337429c9f1a7b83a7b72ddb6b1c33ea51f9089d82bdca1c4cb,SC,"The Language of Composition: Reading, Writing, Rhetoric, 2nd Edition","Bedford, Freeman and Worth (Macmillan Holdings LLC)",ELA,Core Curriculum,11,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475,2023-2024,present,5b493e062bb1e34d87a1e65e0c3f734943d9c332b442cca5bcb51621fc5ec475
000bf82b66e903f3667be11be6fc4e7f58c70a2c29329e5871344343e0f85852,TN,My Perspectives,Savvas Learning Company,ELA,Core Curriculum,10,17a57c109b19bdb552612657f95fa631fc7ded8bc5de0631749810800e876f79,2023-2024,present,17a57c109b19bdb552612657f95fa631fc7ded8bc5de0631749810800e876f79
00780bda858fa25a07b7474e6a7eafc21c9c0d43e8a72db5d81bff09fe4eabe9,TX,MyPerspectives,,ELA,Core Curriculum,11,a6654b0755a21219c86be95abc9d3e35a72a7b6a8842b5ecd4bda7903b264f0b,2023-2024,missing,a6654b0755a21219c86be95abc9d3e35a72a7b6a8842b5ecd4bda7903b264f0b
